,prediction,actual
94122,Good,Good
109823,Poor,Poor
117127,Good,Poor
51030,Good,Good
41027,Good,Good
1251,Good,Good
49513,Good,Good
125209,Good,Poor
96805,Poor,Good
115232,Poor,Good
43912,Good,Good
73874,Good,Good
38249,Good,Good
2934,Poor,Poor
67032,Good,Poor
85870,Good,Poor
98285,Good,Good
24766,Good,Good
129823,Good,Good
127844,Good,Poor
116688,Good,Good
41001,Good,Poor
122359,Good,Poor
87069,Good,Good
49555,Good,Good
98287,Good,Good
74861,Good,Good
1601,Good,Good
30918,Good,Good
61541,Good,Poor
40829,Good,Good
50257,Good,Good
93597,Good,Poor
124464,Poor,Poor
41203,Poor,Poor
129235,Good,Good
28543,Poor,Poor
44298,Good,Good
35657,Good,Good
18904,Good,Good
3577,Good,Good
6986,Poor,Poor
80676,Good,Good
18440,Good,Good
19766,Good,Good
47475,Good,Good
36015,Good,Good
85851,Good,Good
75688,Good,Good
16921,Good,Poor
94831,Good,Good
53169,Poor,Poor
20442,Poor,Good
82453,Good,Good
115718,Poor,Good
68710,Good,Good
4986,Good,Good
89219,Good,Good
92650,Good,Good
45358,Good,Good
93421,Poor,Good
60374,Good,Poor
118403,Good,Good
61222,Poor,Poor
26559,Good,Good
58770,Good,Good
29888,Good,Good
102526,Good,Good
21006,Poor,Poor
75865,Poor,Good
81381,Poor,Poor
129197,Poor,Poor
107728,Poor,Poor
99424,Good,Good
76299,Good,Good
6103,Poor,Poor
18518,Good,Good
68369,Good,Good
73601,Good,Good
15741,Good,Good
126828,Poor,Good
66042,Poor,Poor
88941,Good,Good
67869,Good,Poor
9289,Poor,Poor
99393,Poor,Poor
58131,Good,Good
13639,Good,Good
9489,Good,Good
108305,Good,Poor
99759,Poor,Good
109740,Good,Good
113104,Poor,Good
69861,Poor,Poor
95982,Good,Poor
124755,Good,Poor
25895,Good,Poor
67357,Good,Good
66426,Good,Good
85066,Good,Good
41236,Good,Good
47170,Good,Good
77189,Good,Good
123947,Good,Good
68718,Good,Good
57197,Good,Good
101508,Good,Good
15315,Good,Good
48144,Good,Good
104794,Poor,Poor
80577,Poor,Poor
71606,Good,Good
105299,Poor,Poor
47857,Good,Good
12560,Poor,Poor
25948,Good,Poor
84482,Good,Good
46493,Good,Poor
66152,Good,Good
4295,Good,Good
91281,Poor,Poor
96083,Good,Poor
2627,Poor,Poor
115940,Good,Good
117701,Good,Poor
14932,Good,Poor
58839,Good,Good
69763,Good,Good
77970,Good,Good
46831,Poor,Poor
80645,Good,Good
41751,Good,Good
6024,Poor,Good
20041,Good,Good
48977,Poor,Poor
35291,Good,Poor
79537,Good,Good
97485,Good,Good
107414,Good,Good
99732,Good,Good
11463,Poor,Poor
110779,Good,Poor
79268,Good,Poor
116728,Poor,Good
3982,Poor,Poor
12222,Good,Poor
74676,Poor,Poor
26862,Good,Good
119531,Good,Good
27994,Good,Poor
6208,Good,Poor
7530,Good,Good
8314,Good,Good
17486,Good,Good
71940,Good,Good
3344,Poor,Poor
17484,Good,Good
27227,Poor,Poor
34539,Good,Good
122086,Good,Good
96709,Good,Good
89374,Good,Poor
31938,Good,Good
93810,Poor,Poor
102085,Good,Poor
40358,Good,Good
49930,Poor,Poor
85096,Good,Good
72212,Good,Poor
79621,Good,Good
14491,Poor,Poor
4676,Good,Good
125420,Good,Good
7289,Good,Good
49149,Poor,Poor
45975,Good,Good
80606,Good,Good
41056,Good,Poor
125769,Poor,Poor
111773,Good,Good
52872,Good,Good
124880,Good,Good
118524,Poor,Poor
20859,Good,Good
89172,Good,Good
27948,Good,Poor
116667,Good,Good
24277,Poor,Poor
77432,Good,Poor
34209,Good,Poor
21036,Poor,Poor
46017,Good,Good
19526,Poor,Poor
66569,Good,Good
24300,Good,Good
105639,Poor,Good
27504,Good,Good
71489,Poor,Good
45264,Good,Good
45682,Good,Poor
105426,Poor,Good
87357,Good,Poor
67694,Good,Poor
93637,Good,Good
71980,Poor,Poor
42717,Good,Good
91525,Good,Good
20438,Poor,Good
88025,Good,Poor
47099,Poor,Poor
42656,Poor,Poor
21030,Poor,Poor
53041,Good,Good
31487,Good,Good
109846,Good,Good
81089,Good,Poor
45192,Good,Good
27584,Poor,Poor
49597,Poor,Good
62432,Good,Good
25922,Good,Poor
46476,Good,Good
15193,Good,Good
28768,Good,Good
63713,Good,Good
87768,Good,Good
89570,Good,Good
17887,Poor,Good
110515,Good,Good
106724,Good,Good
7589,Good,Poor
55328,Poor,Poor
85432,Poor,Good
99162,Poor,Poor
33752,Poor,Poor
51307,Poor,Poor
76978,Good,Good
10526,Poor,Good
75918,Good,Good
65304,Good,Good
126321,Good,Poor
118657,Poor,Good
28936,Good,Good
55601,Good,Good
51470,Poor,Poor
89425,Good,Good
51109,Poor,Poor
12915,Good,Good
25868,Good,Good
55436,Good,Good
66101,Good,Poor
55731,Good,Poor
108197,Poor,Poor
7997,Poor,Poor
122622,Poor,Poor
8294,Good,Good
72175,Good,Good
117365,Good,Poor
74730,Good,Good
45315,Good,Good
21210,Good,Good
94644,Good,Poor
119366,Good,Poor
46732,Good,Good
105332,Good,Good
113308,Poor,Poor
74367,Poor,Good
63898,Good,Good
112399,Poor,Poor
24843,Poor,Good
62429,Good,Good
70575,Good,Good
113799,Good,Good
18113,Poor,Good
82836,Good,Good
65828,Good,Good
3717,Good,Good
120257,Good,Good
121864,Poor,Poor
120332,Good,Good
82338,Good,Good
36540,Poor,Poor
369,Good,Good
125402,Poor,Good
117201,Good,Good
95819,Good,Good
37808,Poor,Poor
109445,Good,Good
33346,Poor,Poor
60681,Poor,Poor
47964,Good,Good
48554,Good,Good
63441,Good,Good
74566,Good,Good
105859,Good,Good
95702,Good,Good
105301,Good,Poor
680,Good,Good
65163,Poor,Poor
52028,Poor,Poor
87886,Good,Good
70620,Poor,Poor
78411,Good,Good
17110,Good,Good
5322,Poor,Poor
76676,Good,Poor
47292,Poor,Poor
116315,Good,Good
7701,Good,Poor
15881,Good,Good
18350,Poor,Poor
94200,Good,Good
813,Good,Good
111155,Good,Good
101368,Good,Good
80530,Good,Good
6818,Poor,Good
70030,Good,Good
671,Good,Good
75681,Good,Good
86887,Good,Poor
58455,Good,Good
4137,Good,Good
7216,Good,Good
69674,Good,Poor
25475,Poor,Poor
94498,Good,Good
95940,Good,Poor
124181,Poor,Good
124557,Good,Good
17910,Poor,Poor
21803,Good,Good
22440,Good,Good
128788,Good,Good
95158,Good,Good
61963,Good,Good
20991,Good,Poor
60370,Poor,Poor
45520,Poor,Poor
128183,Good,Poor
35197,Good,Good
111090,Good,Good
23680,Good,Good
126863,Poor,Poor
62616,Poor,Poor
97784,Good,Good
60725,Poor,Poor
38090,Poor,Good
3789,Good,Good
95559,Good,Poor
126268,Poor,Poor
118823,Good,Good
47337,Good,Poor
57157,Good,Good
2289,Poor,Poor
11272,Good,Poor
90092,Good,Good
75692,Good,Good
92558,Poor,Poor
85645,Good,Good
72788,Good,Good
81182,Poor,Poor
75448,Good,Good
62315,Good,Good
49477,Good,Good
109850,Good,Good
31057,Good,Good
93192,Poor,Poor
25844,Poor,Good
81100,Poor,Poor
59941,Good,Good
52366,Poor,Good
66582,Good,Good
125718,Good,Good
111358,Poor,Poor
13996,Good,Good
90710,Good,Good
34323,Good,Poor
26476,Good,Good
14069,Poor,Poor
9460,Good,Good
115505,Poor,Poor
55445,Good,Good
2769,Poor,Poor
61363,Poor,Poor
57535,Good,Good
22290,Good,Good
89249,Good,Good
85049,Good,Good
90231,Poor,Poor
3558,Good,Good
119910,Good,Good
104779,Poor,Poor
73704,Good,Good
54733,Good,Good
65606,Good,Good
99385,Poor,Poor
114522,Poor,Poor
115641,Good,Good
62205,Poor,Poor
1006,Good,Good
118321,Good,Good
15452,Good,Good
82392,Poor,Good
73787,Poor,Poor
103277,Good,Good
47687,Good,Good
88281,Poor,Good
121949,Good,Good
127589,Poor,Good
39362,Good,Good
86267,Poor,Poor
38193,Good,Good
71559,Poor,Poor
107652,Good,Good
5304,Poor,Good
124876,Good,Good
22917,Good,Good
127534,Poor,Good
11456,Poor,Poor
53588,Good,Poor
51127,Good,Poor
68711,Good,Good
90409,Good,Good
42027,Good,Good
63078,Good,Good
36422,Good,Poor
4753,Good,Good
45460,Good,Good
11131,Good,Poor
66955,Good,Poor
116631,Good,Good
23105,Poor,Good
12056,Poor,Poor
44328,Good,Good
101875,Good,Good
11770,Good,Poor
70531,Good,Good
112189,Poor,Good
27702,Good,Good
78796,Good,Good
102504,Poor,Good
98533,Poor,Good
15777,Good,Good
7265,Good,Good
128187,Poor,Poor
26973,Poor,Poor
90472,Good,Good
72208,Good,Poor
111562,Good,Poor
10167,Poor,Poor
9158,Good,Good
91598,Poor,Poor
66508,Poor,Good
29301,Poor,Good
47550,Good,Good
74314,Poor,Good
116904,Good,Good
78733,Good,Good
63722,Poor,Good
1046,Good,Poor
126833,Good,Good
21148,Good,Poor
32005,Good,Good
19550,Good,Good
92978,Good,Good
70668,Poor,Poor
70343,Good,Poor
104870,Good,Good
106208,Good,Poor
24628,Poor,Poor
31884,Good,Poor
61282,Good,Poor
86702,Poor,Poor
4267,Poor,Poor
55683,Good,Poor
65316,Poor,Good
10368,Poor,Poor
81970,Poor,Good
28994,Good,Poor
82755,Good,Good
32847,Good,Good
110541,Good,Good
28410,Good,Good
110697,Good,Good
119404,Good,Poor
109082,Good,Poor
96143,Good,Good
24375,Good,Good
63288,Good,Good
96836,Good,Poor
84785,Poor,Good
105035,Good,Good
65988,Good,Good
60564,Poor,Good
58021,Good,Good
29178,Good,Poor
105766,Good,Good
106779,Poor,Good
8348,Good,Poor
81886,Good,Good
82845,Good,Good
18642,Good,Good
67179,Good,Good
109804,Poor,Good
98355,Poor,Poor
50213,Poor,Poor
52208,Good,Good
16267,Poor,Poor
71739,Good,Good
58152,Poor,Poor
120053,Good,Good
100197,Good,Good
118582,Good,Good
47393,Good,Poor
87805,Good,Good
51290,Good,Poor
94823,Good,Good
60611,Poor,Poor
16225,Good,Poor
90801,Poor,Poor
17234,Good,Poor
67004,Good,Good
28006,Good,Poor
109272,Good,Good
85992,Good,Good
30167,Good,Good
65532,Good,Poor
71375,Poor,Good
105521,Good,Good
90205,Poor,Poor
26582,Poor,Poor
66305,Good,Poor
128731,Good,Good
48189,Good,Good
20070,Poor,Poor
44261,Good,Good
111836,Good,Good
15454,Good,Good
47453,Good,Good
67909,Good,Good
77458,Good,Good
13658,Good,Poor
2321,Good,Poor
19652,Poor,Poor
123362,Good,Good
71504,Poor,Poor
110149,Good,Poor
12276,Good,Good
76871,Poor,Good
16334,Good,Good
125963,Good,Good
101249,Good,Good
28558,Poor,Poor
66790,Good,Good
78387,Good,Good
48030,Good,Poor
20952,Poor,Poor
41961,Poor,Good
107512,Poor,Poor
59684,Good,Good
68966,Poor,Good
112292,Poor,Poor
34292,Good,Poor
106053,Poor,Poor
98121,Good,Good
97894,Poor,Poor
52467,Good,Good
117588,Good,Good
17126,Good,Poor
125332,Poor,Good
25424,Good,Good
8350,Good,Poor
101617,Good,Good
33200,Good,Good
127153,Poor,Poor
33953,Poor,Good
47277,Poor,Poor
11860,Poor,Poor
37091,Good,Poor
112148,Good,Good
69538,Good,Poor
43892,Good,Good
84006,Good,Good
1132,Poor,Poor
66844,Good,Good
120494,Poor,Poor
72508,Poor,Poor
59160,Poor,Poor
105101,Good,Good
18847,Good,Good
81125,Poor,Poor
17225,Good,Poor
117835,Good,Good
114343,Good,Good
57414,Good,Good
36845,Poor,Poor
99959,Good,Good
10057,Good,Good
42738,Good,Good
12967,Good,Good
68056,Good,Good
122954,Good,Good
118957,Good,Good
8353,Poor,Poor
46939,Good,Good
20081,Good,Poor
9457,Good,Good
17497,Good,Good
9572,Poor,Poor
91587,Poor,Poor
35498,Poor,Poor
88169,Good,Good
102552,Good,Good
84557,Good,Good
10897,Good,Good
26841,Good,Poor
5180,Good,Good
70850,Good,Good
49548,Poor,Poor
53285,Poor,Poor
51983,Good,Good
90293,Good,Good
7811,Good,Poor
106740,Poor,Poor
46458,Good,Good
117855,Good,Good
55369,Poor,Good
12557,Good,Good
13898,Good,Good
52769,Poor,Poor
4275,Poor,Poor
77403,Good,Good
22692,Poor,Poor
109303,Good,Poor
60878,Poor,Poor
27189,Poor,Good
22939,Poor,Poor
129739,Good,Good
16644,Good,Good
98106,Good,Good
89693,Good,Good
53453,Good,Good
122330,Good,Good
116464,Poor,Poor
69210,Good,Good
94888,Poor,Poor
52313,Poor,Poor
36833,Good,Good
56871,Poor,Poor
65812,Good,Good
104844,Poor,Good
46337,Good,Good
102756,Good,Poor
85363,Good,Poor
36963,Good,Good
73411,Good,Poor
2572,Good,Good
91113,Good,Good
29461,Poor,Poor
110996,Poor,Poor
37559,Poor,Good
79033,Poor,Poor
19160,Poor,Good
79364,Good,Poor
52651,Good,Good
20261,Poor,Poor
60083,Poor,Poor
41874,Good,Poor
58741,Good,Good
60780,Poor,Poor
97678,Poor,Poor
124076,Good,Good
87007,Good,Good
99309,Good,Good
96352,Good,Good
52358,Good,Good
97089,Good,Good
19776,Good,Good
77484,Good,Poor
65937,Good,Good
93831,Poor,Poor
60071,Poor,Poor
88173,Good,Good
54115,Good,Good
68527,Good,Good
37657,Good,Good
58640,Good,Good
101969,Good,Poor
2130,Good,Good
56253,Poor,Good
85564,Poor,Poor
118514,Poor,Poor
32515,Poor,Poor
54474,Poor,Poor
120286,Poor,Poor
120361,Good,Poor
111612,Good,Good
91269,Good,Poor
35393,Good,Good
24940,Good,Good
109192,Good,Good
48845,Good,Good
42017,Poor,Good
87879,Good,Good
45938,Poor,Good
17168,Good,Good
44015,Good,Poor
82735,Good,Good
11881,Good,Good
111941,Poor,Poor
123624,Good,Good
24050,Poor,Poor
16380,Good,Good
62553,Poor,Good
37278,Good,Good
112982,Good,Poor
102491,Good,Good
9369,Good,Poor
25422,Good,Good
69927,Poor,Poor
4630,Good,Good
59281,Poor,Poor
79320,Good,Good
95733,Poor,Good
115263,Good,Good
20945,Poor,Poor
125599,Good,Good
96076,Poor,Poor
112507,Poor,Good
103820,Good,Poor
121756,Poor,Poor
70692,Good,Good
13825,Poor,Poor
17035,Good,Good
55709,Poor,Poor
73936,Good,Good
18421,Good,Good
23377,Good,Good
25162,Good,Good
77932,Good,Poor
103919,Good,Good
53497,Good,Good
117130,Poor,Poor
116541,Good,Good
112074,Poor,Good
116173,Good,Good
14481,Poor,Poor
69199,Good,Good
86598,Poor,Poor
61620,Good,Good
118481,Good,Good
57395,Good,Good
88834,Good,Good
84626,Good,Good
17860,Good,Poor
49181,Poor,Poor
3990,Poor,Poor
127152,Good,Poor
95651,Good,Poor
55852,Good,Good
40748,Poor,Good
80794,Poor,Poor
106109,Good,Poor
123203,Poor,Poor
55625,Good,Good
65346,Poor,Poor
87505,Good,Poor
9345,Poor,Good
15410,Poor,Poor
41556,Good,Good
35862,Good,Good
90591,Good,Good
27730,Poor,Poor
24380,Good,Good
48172,Good,Good
109328,Poor,Poor
31723,Poor,Good
85994,Good,Good
69377,Poor,Good
119225,Good,Poor
120596,Good,Good
119568,Poor,Poor
56265,Poor,Good
98528,Good,Good
122344,Good,Good
74763,Good,Good
48496,Good,Good
19474,Poor,Poor
12759,Poor,Poor
50667,Poor,Poor
61825,Good,Good
6332,Good,Good
92755,Good,Good
24055,Poor,Poor
26257,Poor,Good
21948,Good,Good
50843,Poor,Poor
118986,Poor,Poor
129497,Good,Good
60946,Good,Good
75099,Good,Good
7795,Good,Good
32225,Good,Poor
59592,Good,Poor
37648,Good,Good
40961,Poor,Poor
102680,Good,Poor
108929,Good,Good
76313,Poor,Poor
38748,Good,Good
2223,Poor,Good
87220,Good,Poor
119570,Poor,Poor
75393,Poor,Poor
58873,Poor,Poor
44987,Poor,Poor
104132,Poor,Poor
78042,Good,Good
31958,Good,Good
103119,Good,Good
5781,Poor,Poor
21301,Poor,Poor
95505,Good,Good
4550,Poor,Poor
61894,Good,Good
127013,Good,Good
67882,Good,Poor
15787,Good,Good
39360,Good,Good
71058,Poor,Poor
72830,Good,Good
23422,Poor,Poor
57877,Good,Good
17372,Good,Good
97838,Poor,Poor
81578,Good,Good
50112,Good,Poor
129908,Good,Good
76160,Poor,Poor
40110,Good,Poor
18331,Poor,Poor
3377,Good,Good
106157,Poor,Poor
31946,Good,Good
60955,Good,Good
48795,Good,Good
89804,Poor,Poor
50503,Good,Good
122569,Good,Good
128872,Poor,Poor
49613,Good,Good
81370,Good,Good
68448,Good,Good
65348,Poor,Poor
50792,Poor,Poor
19904,Poor,Poor
21364,Good,Poor
101069,Poor,Good
58937,Good,Good
21715,Good,Good
15822,Good,Poor
41391,Good,Good
46707,Good,Good
112913,Poor,Poor
94995,Poor,Good
96441,Good,Poor
928,Good,Poor
111751,Poor,Poor
126942,Poor,Poor
83379,Poor,Poor
6716,Good,Good
77643,Poor,Good
116474,Good,Good
65678,Good,Poor
28515,Good,Poor
80862,Good,Good
105705,Good,Good
17320,Good,Good
9373,Poor,Poor
29091,Good,Good
15285,Good,Good
8267,Good,Good
47063,Poor,Good
14304,Poor,Poor
107717,Poor,Poor
105178,Poor,Good
1136,Poor,Poor
20487,Poor,Poor
4989,Good,Good
105398,Good,Good
105218,Good,Good
1061,Good,Poor
49155,Poor,Poor
85298,Good,Good
81322,Good,Good
10785,Good,Good
102532,Poor,Good
19869,Good,Poor
108781,Poor,Poor
47664,Good,Good
97681,Good,Poor
10494,Poor,Good
123522,Poor,Poor
110047,Good,Good
129942,Poor,Good
2267,Good,Poor
123060,Good,Good
91382,Good,Good
6852,Good,Good
35114,Good,Good
127179,Poor,Poor
3142,Poor,Good
67407,Poor,Good
41278,Good,Good
16003,Poor,Poor
113600,Poor,Good
74674,Poor,Poor
25035,Poor,Good
106612,Poor,Poor
61638,Good,Good
58310,Good,Good
4673,Good,Good
43060,Good,Good
101405,Good,Good
24425,Good,Good
4564,Good,Poor
62660,Good,Good
102811,Good,Good
5939,Poor,Good
16988,Good,Poor
114128,Poor,Poor
122146,Poor,Poor
80988,Poor,Poor
72313,Good,Good
32252,Good,Good
67635,Poor,Poor
73261,Poor,Poor
87197,Poor,Poor
77377,Poor,Poor
64828,Poor,Poor
62465,Poor,Poor
92211,Good,Poor
28927,Poor,Poor
114004,Good,Good
101484,Poor,Poor
60038,Good,Good
8846,Good,Good
44455,Good,Good
4696,Good,Good
50809,Good,Good
97352,Poor,Poor
25359,Poor,Poor
38137,Good,Good
7073,Poor,Poor
101928,Good,Good
90560,Good,Good
121720,Poor,Poor
109324,Poor,Poor
32469,Good,Good
80556,Good,Good
19672,Poor,Poor
94944,Good,Good
207,Good,Good
64338,Poor,Good
113706,Good,Good
84960,Good,Poor
64748,Good,Good
68139,Good,Poor
46780,Good,Good
59142,Poor,Poor
105344,Good,Good
77607,Poor,Good
81756,Good,Poor
74573,Good,Good
106559,Good,Poor
86885,Poor,Poor
47174,Good,Good
112941,Poor,Poor
28825,Poor,Poor
129009,Poor,Good
103810,Poor,Good
92745,Good,Good
69137,Poor,Good
94658,Good,Poor
31921,Good,Good
32517,Poor,Poor
72261,Good,Good
64929,Good,Good
31352,Good,Good
26968,Good,Poor
124663,Good,Good
74570,Good,Good
34916,Poor,Poor
88280,Poor,Good
127718,Good,Good
78418,Good,Good
79551,Good,Good
91469,Good,Good
26127,Good,Good
66245,Good,Good
83093,Poor,Poor
35112,Good,Good
63286,Poor,Good
98648,Good,Poor
40507,Poor,Good
48382,Good,Good
55631,Good,Good
56007,Good,Good
114007,Good,Good
29661,Good,Good
115473,Good,Good
129227,Poor,Poor
55684,Poor,Poor
50264,Good,Good
35375,Good,Good
37535,Good,Good
80914,Good,Good
44917,Poor,Poor
97682,Good,Poor
112945,Good,Poor
27541,Poor,Poor
5859,Good,Good
14730,Poor,Poor
114095,Poor,Good
119430,Good,Good
5029,Good,Good
27421,Good,Good
124124,Good,Good
37436,Good,Good
93219,Good,Good
96437,Poor,Poor
64107,Good,Good
91074,Poor,Poor
41850,Good,Good
72134,Good,Good
16541,Good,Good
66456,Good,Good
27124,Good,Poor
91808,Poor,Poor
79565,Poor,Poor
74843,Good,Good
2228,Good,Good
9495,Poor,Poor
127488,Good,Good
42998,Good,Good
27238,Good,Good
75150,Poor,Poor
34637,Poor,Good
103703,Good,Good
82976,Poor,Poor
11509,Good,Good
111442,Good,Poor
13722,Good,Good
56008,Good,Good
31258,Poor,Poor
63592,Good,Poor
74999,Good,Good
36106,Good,Good
58205,Good,Good
111297,Poor,Poor
47041,Good,Good
76891,Good,Good
96761,Poor,Good
70182,Good,Good
65768,Good,Good
73442,Good,Good
36306,Good,Good
128965,Good,Good
111254,Good,Good
100934,Good,Poor
82591,Poor,Good
75549,Poor,Poor
40046,Poor,Poor
63637,Good,Good
77116,Good,Poor
60068,Good,Poor
44727,Good,Good
5887,Good,Good
33626,Good,Good
47863,Good,Good
127433,Good,Good
630,Good,Good
26042,Poor,Poor
45793,Good,Good
100815,Good,Good
125068,Poor,Poor
78103,Good,Good
89614,Poor,Poor
79274,Poor,Poor
52151,Poor,Good
1197,Good,Poor
123457,Poor,Poor
21777,Poor,Poor
6288,Poor,Poor
80673,Good,Good
53098,Good,Good
6467,Good,Good
129543,Poor,Good
45342,Good,Good
34644,Good,Good
99648,Good,Good
75338,Good,Good
7978,Good,Poor
58972,Good,Good
120673,Good,Good
4306,Good,Good
75832,Good,Good
118822,Good,Good
66958,Poor,Poor
99537,Good,Good
14912,Poor,Poor
127984,Poor,Poor
3940,Good,Poor
29293,Good,Good
35519,Good,Good
85485,Good,Good
20672,Poor,Poor
49053,Good,Poor
101355,Good,Good
53028,Good,Good
50549,Poor,Good
69531,Good,Good
125430,Good,Good
112965,Good,Poor
3025,Good,Good
92284,Poor,Poor
66820,Good,Poor
74928,Poor,Poor
39921,Good,Poor
21541,Poor,Good
112136,Poor,Poor
78039,Good,Good
71103,Good,Good
122110,Good,Good
77604,Good,Good
62110,Good,Good
98350,Poor,Poor
125990,Good,Good
30738,Poor,Poor
61879,Good,Good
58164,Poor,Poor
168,Good,Good
82517,Good,Poor
73905,Good,Good
59707,Good,Good
53328,Poor,Poor
125571,Poor,Good
43631,Good,Poor
50870,Good,Poor
106331,Good,Good
85800,Good,Good
117313,Poor,Poor
79667,Poor,Poor
105750,Good,Good
129196,Poor,Poor
25698,Good,Good
101,Good,Poor
31323,Poor,Poor
116542,Good,Good
18648,Good,Good
119675,Good,Good
122996,Good,Poor
39422,Good,Good
76811,Good,Poor
10782,Good,Good
34954,Good,Good
11903,Good,Good
87225,Good,Poor
90348,Good,Good
57060,Poor,Good
17633,Poor,Poor
121313,Poor,Poor
104365,Good,Good
12944,Good,Good
30390,Good,Poor
28948,Good,Good
49838,Good,Poor
61500,Poor,Poor
5665,Good,Good
46307,Good,Good
96407,Poor,Poor
92768,Good,Poor
106025,Good,Good
65138,Good,Poor
107209,Good,Good
105656,Poor,Good
33965,Poor,Good
53130,Good,Good
118637,Poor,Poor
91268,Poor,Poor
121944,Good,Good
111267,Poor,Good
109,Good,Poor
6287,Poor,Poor
115666,Good,Good
20749,Good,Poor
40382,Good,Good
68852,Good,Poor
111933,Good,Poor
94857,Good,Good
26342,Good,Poor
103912,Good,Good
23429,Poor,Poor
749,Poor,Poor
122000,Good,Good
102878,Poor,Good
84003,Good,Good
71583,Good,Good
89757,Good,Good
91101,Good,Good
120672,Good,Good
121206,Good,Good
8798,Poor,Good
53510,Good,Good
50867,Poor,Poor
92036,Poor,Poor
3547,Good,Good
122583,Good,Good
128274,Good,Good
22666,Good,Good
59787,Poor,Poor
113003,Good,Poor
53973,Good,Good
61695,Poor,Poor
108675,Good,Good
124903,Good,Good
117105,Good,Good
66436,Good,Good
101741,Poor,Good
8131,Good,Good
93334,Good,Poor
6127,Good,Good
108799,Poor,Good
28304,Poor,Poor
114548,Good,Good
88514,Poor,Poor
108641,Poor,Poor
14455,Poor,Good
49822,Good,Good
90438,Good,Good
94400,Poor,Poor
30246,Poor,Poor
51928,Poor,Good
12244,Good,Good
122381,Good,Poor
70874,Good,Good
46350,Good,Good
40207,Poor,Poor
118745,Good,Good
125968,Good,Good
120350,Poor,Poor
120316,Poor,Good
94277,Poor,Poor
51086,Poor,Poor
17479,Good,Good
37465,Good,Good
104903,Poor,Poor
36697,Good,Good
42829,Good,Good
63673,Good,Good
127797,Poor,Poor
60646,Good,Good
126625,Good,Good
92875,Good,Good
20862,Good,Poor
103880,Good,Good
103470,Good,Good
28175,Good,Good
1663,Poor,Poor
101193,Poor,Poor
17352,Good,Good
90257,Poor,Poor
63504,Good,Poor
37786,Good,Poor
55637,Good,Good
100215,Good,Good
88046,Poor,Poor
99707,Poor,Poor
7033,Good,Good
105053,Good,Poor
65352,Good,Good
101985,Poor,Poor
82227,Good,Poor
70371,Good,Good
62878,Good,Poor
97497,Good,Good
108130,Poor,Poor
124800,Poor,Good
52937,Good,Good
112310,Good,Poor
49122,Poor,Poor
80980,Poor,Poor
89790,Good,Good
49423,Good,Good
109333,Good,Good
1575,Good,Good
72129,Poor,Poor
18941,Good,Good
29728,Poor,Poor
79191,Good,Good
96097,Poor,Poor
12647,Good,Good
32332,Good,Good
87432,Good,Good
66632,Poor,Poor
106136,Good,Good
125807,Good,Poor
114902,Good,Good
55391,Good,Good
80599,Good,Good
75254,Good,Good
10558,Poor,Poor
33363,Poor,Poor
102112,Good,Good
86785,Poor,Poor
1518,Good,Good
48001,Good,Good
111433,Poor,Poor
101662,Good,Good
86495,Good,Poor
35883,Poor,Poor
112656,Poor,Poor
106299,Poor,Poor
22507,Good,Good
101916,Good,Good
90480,Good,Good
76476,Good,Good
104831,Good,Good
71758,Good,Good
96467,Poor,Poor
63098,Good,Poor
20437,Poor,Good
90575,Poor,Good
10947,Good,Poor
115345,Good,Good
108248,Good,Good
21256,Poor,Poor
37423,Good,Good
96774,Good,Good
106238,Poor,Poor
70978,Good,Good
69960,Good,Poor
123482,Good,Good
107119,Good,Good
67443,Good,Good
75214,Good,Poor
22602,Good,Good
