,prediction,actual
1547,Good,Good
1548,Bad,Bad
1549,Good,Good
1550,Bad,Bad
1551,Good,Good
1552,Good,Good
1553,Good,Good
1554,Good,Bad
1555,Bad,Bad
1556,Bad,Bad
1557,Good,Good
1558,Good,Good
1559,Good,Bad
1560,Good,Good
1561,Good,Good
1562,Good,Good
1563,Bad,Bad
1564,Good,Good
1565,Good,Good
1566,Good,Good
1567,Bad,Bad
1568,Good,Good
1569,Good,Good
1570,Good,Good
1571,Good,Good
1572,Good,Bad
1573,Good,Good
1574,Good,Good
1575,Good,Good
1576,Good,Good
1577,Good,Good
1578,Good,Bad
1579,Good,Good
1580,Good,Good
1581,Good,Bad
1582,Good,Good
1583,Bad,Bad
1584,Good,Bad
1585,Good,Good
1586,Good,Good
1587,Bad,Bad
1588,Bad,Bad
1589,Bad,Bad
1590,Good,Good
1591,Good,Good
1592,Good,Good
1593,Good,Good
1594,Good,Bad
1595,Good,Good
1596,Bad,Bad
1597,Bad,Bad
1598,Good,Good
1599,Bad,Bad
1600,Good,Good
1601,Good,Bad
1602,Good,Bad
1603,Good,Bad
1604,Bad,Good
1605,Good,Good
1606,Good,Good
1607,Bad,Good
1608,Good,Bad
1609,Bad,Bad
1610,Good,Good
1611,Good,Bad
1612,Bad,Bad
1613,Good,Good
1614,Bad,Bad
1615,Good,Good
1616,Bad,Bad
1617,Bad,Bad
1618,Good,Good
1619,Good,Good
1620,Bad,Good
1621,Bad,Good
1622,Good,Good
1623,Good,Good
1624,Bad,Good
1625,Good,Good
1626,Good,Good
1627,Good,Good
1628,Bad,Good
1629,Good,Good
1630,Good,Good
1631,Good,Good
1632,Good,Good
1633,Bad,Good
1634,Good,Good
1635,Good,Good
1636,Bad,Good
1637,Good,Good
1638,Good,Good
1639,Good,Good
1640,Good,Good
1641,Good,Good
1642,Bad,Good
1643,Bad,Bad
1644,Bad,Bad
1645,Good,Good
1646,Good,Good
1647,Good,Good
1648,Good,Good
1649,Good,Bad
1650,Bad,Bad
1651,Good,Good
1652,Good,Good
1653,Good,Good
1654,Bad,Bad
1655,Good,Good
1656,Bad,Bad
1657,Bad,Bad
1658,Good,Good
1659,Bad,Bad
1660,Good,Good
1661,Good,Good
1662,Good,Good
1663,Good,Good
1664,Good,Good
1665,Good,Good
1666,Good,Bad
1667,Good,Good
1668,Good,Good
1669,Good,Good
1670,Good,Good
1671,Good,Good
1672,Good,Good
1673,Good,Good
1674,Good,Good
1675,Good,Good
1676,Good,Bad
1677,Good,Good
1678,Good,Good
1679,Bad,Bad
1680,Good,Bad
1681,Good,Good
1682,Bad,Bad
1683,Bad,Bad
1684,Good,Good
1685,Good,Good
1686,Bad,Good
1687,Good,Good
1688,Good,Good
1689,Good,Good
1690,Good,Good
1691,Good,Good
1692,Good,Good
1693,Bad,Bad
1694,Bad,Bad
1695,Good,Good
1696,Bad,Bad
1697,Bad,Bad
1698,Bad,Bad
1699,Good,Good
1700,Good,Good
1701,Good,Good
1702,Good,Good
1703,Good,Good
1704,Bad,Good
1705,Good,Bad
1706,Good,Good
1707,Good,Good
1708,Bad,Bad
1709,Good,Good
1710,Good,Good
1711,Bad,Bad
1712,Good,Good
1713,Good,Good
1714,Bad,Bad
1715,Good,Good
1716,Good,Good
1717,Good,Bad
1718,Good,Good
1719,Good,Bad
1720,Bad,Bad
1721,Bad,Good
1722,Bad,Bad
1723,Bad,Bad
1724,Good,Bad
1725,Bad,Bad
1726,Bad,Bad
1727,Good,Good
1728,Good,Good
1729,Good,Bad
1730,Bad,Bad
1731,Bad,Good
1732,Good,Good
1733,Good,Good
1734,Good,Good
1735,Good,Bad
1736,Good,Good
1737,Good,Bad
1738,Bad,Bad
1739,Bad,Bad
1740,Good,Good
1741,Good,Bad
1742,Good,Good
1743,Good,Good
1744,Good,Good
1745,Good,Good
1746,Bad,Bad
1747,Good,Good
1748,Good,Good
1749,Good,Good
1750,Bad,Bad
1751,Good,Bad
1752,Bad,Bad
1753,Good,Good
1754,Good,Good
1755,Good,Bad
1756,Bad,Bad
1757,Bad,Bad
1758,Good,Good
1759,Good,Good
1760,Bad,Bad
1761,Good,Bad
1762,Good,Good
1763,Good,Bad
1764,Bad,Bad
1765,Good,Good
1766,Good,Good
1767,Good,Good
1768,Good,Good
1769,Good,Good
1770,Good,Good
1771,Bad,Bad
1772,Good,Good
1773,Good,Good
1774,Bad,Bad
1775,Good,Bad
1776,Bad,Good
1777,Good,Good
1778,Good,Good
1779,Bad,Bad
1780,Good,Bad
1781,Good,Good
1782,Good,Good
1783,Good,Good
1784,Bad,Bad
1785,Good,Good
1786,Good,Good
1787,Good,Good
1788,Good,Good
1789,Good,Good
1790,Bad,Good
1791,Bad,Bad
1792,Good,Good
1793,Good,Good
1794,Good,Good
1795,Bad,Bad
1796,Bad,Bad
1797,Good,Bad
1798,Good,Good
1799,Bad,Bad
1800,Good,Bad
1801,Good,Good
1802,Good,Bad
1803,Good,Good
1804,Good,Good
1805,Good,Good
1806,Bad,Bad
1807,Good,Good
1808,Good,Good
1809,Bad,Bad
1810,Good,Bad
1811,Good,Bad
1812,Bad,Bad
1813,Bad,Bad
1814,Bad,Bad
1815,Bad,Bad
1816,Good,Good
1817,Bad,Bad
1818,Good,Good
1819,Good,Good
1820,Good,Bad
1821,Good,Good
1822,Good,Bad
1823,Bad,Bad
1824,Good,Good
1825,Good,Good
1826,Good,Good
1827,Good,Good
1828,Good,Bad
1829,Bad,Good
1830,Good,Good
1831,Bad,Bad
1832,Bad,Bad
1833,Good,Good
1834,Bad,Good
1835,Good,Good
1836,Good,Good
1837,Good,Good
1838,Bad,Good
1839,Bad,Bad
1840,Good,Good
1841,Good,Bad
1842,Good,Good
1843,Good,Good
1844,Bad,Bad
1845,Good,Good
1846,Bad,Bad
1847,Good,Good
1848,Good,Good
1849,Good,Bad
1850,Good,Bad
1851,Good,Bad
1852,Good,Good
1853,Good,Good
1854,Good,Good
1855,Good,Good
1856,Good,Good
1857,Good,Good
1858,Bad,Bad
1859,Good,Good
1860,Good,Bad
1861,Bad,Good
1862,Good,Good
1863,Bad,Bad
1864,Good,Good
1865,Bad,Good
1866,Good,Good
1867,Bad,Bad
1868,Good,Bad
1869,Good,Good
1870,Good,Good
1871,Good,Good
1872,Good,Good
1873,Good,Good
1874,Good,Good
1875,Bad,Good
1876,Good,Good
1877,Good,Bad
1878,Good,Bad
1879,Good,Good
1880,Bad,Bad
1881,Good,Bad
1882,Good,Good
1883,Good,Bad
1884,Bad,Bad
1885,Good,Good
1886,Good,Good
1887,Bad,Bad
1888,Good,Good
1889,Good,Good
1890,Good,Good
1891,Bad,Bad
1892,Bad,Bad
1893,Bad,Bad
1894,Bad,Bad
1895,Bad,Bad
1896,Bad,Bad
1897,Good,Bad
1898,Bad,Bad
1899,Bad,Good
1900,Good,Good
1901,Bad,Bad
1902,Bad,Good
1903,Good,Good
1904,Good,Good
1905,Good,Good
1906,Bad,Good
1907,Good,Good
1908,Good,Good
1909,Good,Good
1910,Good,Good
1911,Good,Good
1912,Bad,Bad
1913,Good,Good
1914,Good,Good
1915,Good,Good
1916,Good,Good
1917,Good,Good
1918,Bad,Good
1919,Bad,Bad
1920,Good,Bad
1921,Good,Good
1922,Good,Good
1923,Good,Bad
1924,Bad,Good
1925,Good,Good
1926,Good,Good
1927,Good,Good
1928,Bad,Bad
1929,Bad,Bad
1930,Good,Good
1931,Good,Bad
1932,Good,Good
1933,Bad,Bad
1934,Good,Good
1935,Good,Good
1936,Good,Good
1937,Bad,Bad
1938,Good,Good
1939,Good,Good
1940,Good,Good
1941,Good,Good
1942,Good,Good
1943,Good,Good
1944,Good,Good
1945,Good,Good
1946,Good,Good
1947,Good,Bad
1948,Good,Good
1949,Good,Bad
1950,Bad,Bad
1951,Good,Good
1952,Bad,Bad
1953,Good,Good
1954,Good,Bad
1955,Good,Good
1956,Bad,Good
1957,Good,Good
1958,Good,Good
1959,Good,Good
1960,Good,Bad
1961,Bad,Bad
1962,Good,Good
1963,Good,Good
1964,Bad,Bad
1965,Bad,Bad
1966,Good,Good
1967,Good,Good
1968,Bad,Good
1969,Good,Good
1970,Good,Good
1971,Good,Good
1972,Good,Bad
1973,Good,Good
1974,Bad,Good
1975,Good,Good
1976,Good,Good
1977,Bad,Bad
1978,Bad,Bad
1979,Bad,Good
1980,Good,Good
1981,Bad,Bad
1982,Bad,Bad
1983,Good,Bad
1984,Bad,Good
1985,Bad,Bad
1986,Good,Good
1987,Good,Bad
1988,Good,Good
1989,Bad,Bad
1990,Bad,Bad
1991,Good,Good
1992,Good,Good
1993,Good,Good
1994,Bad,Bad
1995,Bad,Bad
1996,Good,Good
1997,Good,Bad
1998,Good,Bad
1999,Good,Good
2000,Good,Good
2001,Bad,Good
2002,Bad,Bad
2003,Bad,Bad
2004,Good,Good
2005,Bad,Bad
2006,Bad,Bad
2007,Good,Good
2008,Bad,Bad
2009,Good,Bad
2010,Bad,Bad
2011,Good,Good
2012,Good,Bad
2013,Good,Good
2014,Good,Good
2015,Good,Good
2016,Good,Good
2017,Bad,Bad
2018,Good,Good
2019,Good,Good
2020,Good,Bad
2021,Good,Good
2022,Bad,Bad
2023,Good,Good
2024,Bad,Bad
2025,Bad,Bad
2026,Bad,Bad
2027,Good,Good
2028,Good,Good
2029,Good,Good
2030,Good,Good
2031,Good,Good
2032,Good,Bad
2033,Good,Good
2034,Good,Good
2035,Good,Bad
2036,Bad,Bad
2037,Good,Good
2038,Bad,Bad
2039,Good,Good
2040,Good,Good
2041,Bad,Bad
2042,Good,Good
2043,Good,Good
2044,Good,Good
2045,Good,Good
2046,Good,Good
2047,Good,Good
2048,Good,Bad
2049,Bad,Bad
2050,Good,Bad
2051,Good,Good
2052,Bad,Bad
2053,Good,Good
2054,Good,Good
2055,Good,Good
2056,Good,Bad
2057,Good,Good
2058,Bad,Bad
2059,Good,Bad
2060,Good,Good
2061,Good,Bad
2062,Good,Good
2063,Good,Good
2064,Good,Good
2065,Good,Good
2066,Good,Good
2067,Bad,Bad
2068,Good,Good
2069,Bad,Bad
2070,Good,Bad
2071,Good,Good
2072,Good,Bad
2073,Good,Good
2074,Bad,Bad
2075,Good,Good
2076,Good,Good
2077,Good,Good
2078,Bad,Bad
2079,Bad,Bad
2080,Good,Good
2081,Good,Bad
2082,Good,Good
2083,Good,Good
2084,Bad,Bad
2085,Good,Good
2086,Good,Good
2087,Good,Good
2088,Bad,Bad
2089,Good,Good
2090,Good,Good
2091,Good,Bad
2092,Good,Good
2093,Bad,Bad
2094,Good,Good
2095,Good,Good
2096,Good,Good
2097,Good,Good
2098,Good,Bad
2099,Bad,Bad
2100,Bad,Bad
2101,Good,Good
2102,Good,Good
2103,Bad,Bad
2104,Good,Good
2105,Good,Good
2106,Good,Bad
2107,Good,Good
2108,Bad,Bad
2109,Good,Good
2110,Good,Good
2111,Bad,Bad
2112,Good,Bad
2113,Good,Good
2114,Good,Good
2115,Good,Good
2116,Bad,Bad
2117,Bad,Bad
2118,Good,Good
2119,Good,Good
2120,Good,Good
2121,Bad,Good
2122,Good,Good
2123,Good,Good
2124,Good,Good
2125,Good,Bad
2126,Good,Good
2127,Good,Good
2128,Bad,Bad
2129,Good,Bad
2130,Good,Good
2131,Good,Good
2132,Good,Good
2133,Good,Good
2134,Bad,Good
2135,Good,Good
2136,Good,Good
2137,Good,Good
2138,Good,Good
2139,Good,Good
2140,Bad,Bad
2141,Good,Bad
2142,Good,Good
2143,Good,Good
2144,Good,Good
2145,Good,Good
2146,Good,Good
2147,Good,Good
2148,Bad,Bad
2149,Bad,Bad
2150,Good,Good
2151,Bad,Bad
2152,Good,Good
2153,Good,Bad
2154,Good,Good
2155,Good,Good
2156,Good,Good
2157,Good,Good
2158,Bad,Bad
2159,Good,Bad
2160,Good,Good
2161,Good,Good
2162,Good,Good
2163,Good,Bad
2164,Good,Good
2165,Bad,Bad
2166,Good,Good
2167,Good,Good
2168,Bad,Bad
2169,Good,Good
2170,Bad,Bad
2171,Good,Good
2172,Good,Good
2173,Good,Bad
2174,Good,Good
2175,Bad,Bad
2176,Good,Bad
2177,Good,Good
2178,Bad,Bad
2179,Good,Good
2180,Bad,Bad
2181,Good,Bad
2182,Good,Bad
2183,Good,Good
2184,Good,Good
2185,Good,Bad
2186,Good,Good
2187,Good,Good
2188,Good,Good
2189,Bad,Bad
2190,Good,Good
2191,Good,Good
2192,Bad,Good
2193,Good,Good
2194,Good,Good
2195,Good,Good
2196,Good,Good
2197,Good,Good
2198,Good,Good
2199,Good,Good
2200,Good,Good
2201,Good,Good
2202,Good,Good
2203,Good,Good
2204,Good,Good
2205,Bad,Bad
2206,Good,Good
2207,Bad,Good
2208,Bad,Bad
2209,Good,Good
2210,Bad,Bad
2211,Good,Good
2212,Bad,Bad
2213,Good,Good
2214,Good,Good
2215,Good,Bad
2216,Good,Good
2217,Good,Good
2218,Good,Good
2219,Good,Good
2220,Good,Good
2221,Bad,Bad
2222,Good,Good
2223,Bad,Good
2224,Bad,Good
2225,Bad,Bad
2226,Good,Bad
2227,Bad,Bad
2228,Good,Good
2229,Good,Good
2230,Good,Good
2231,Good,Good
2232,Bad,Bad
2233,Bad,Bad
2234,Bad,Bad
2235,Bad,Bad
2236,Good,Bad
2237,Bad,Bad
2238,Good,Good
2239,Good,Good
2240,Good,Good
2241,Bad,Bad
2242,Good,Good
2243,Good,Bad
2244,Good,Good
2245,Bad,Bad
2246,Bad,Bad
2247,Good,Bad
2248,Good,Good
2249,Good,Good
2250,Good,Good
2251,Good,Bad
2252,Bad,Bad
2253,Bad,Bad
2254,Good,Good
2255,Good,Good
2256,Good,Bad
2257,Good,Good
2258,Good,Bad
2259,Good,Good
2260,Good,Good
2261,Good,Good
2262,Bad,Bad
2263,Good,Good
2264,Bad,Bad
2265,Good,Good
2266,Good,Good
2267,Bad,Bad
2268,Good,Good
2269,Good,Bad
2270,Good,Good
2271,Good,Good
2272,Good,Good
2273,Good,Good
2274,Good,Bad
2275,Bad,Good
2276,Bad,Bad
2277,Good,Good
2278,Good,Good
2279,Bad,Bad
2280,Good,Good
2281,Good,Bad
2282,Good,Bad
2283,Good,Good
2284,Bad,Good
2285,Bad,Good
2286,Bad,Bad
2287,Good,Good
2288,Good,Good
2289,Good,Good
2290,Bad,Bad
2291,Good,Good
2292,Good,Good
2293,Good,Good
2294,Bad,Bad
2295,Good,Bad
2296,Good,Good
2297,Good,Bad
2298,Good,Good
2299,Good,Good
2300,Bad,Good
2301,Good,Good
2302,Bad,Bad
2303,Good,Good
2304,Good,Bad
2305,Good,Good
2306,Good,Good
2307,Good,Good
2308,Good,Good
2309,Good,Good
2310,Bad,Bad
2311,Bad,Bad
2312,Good,Good
2313,Good,Bad
2314,Good,Good
2315,Good,Good
2316,Good,Good
2317,Bad,Good
2318,Bad,Bad
2319,Good,Good
2320,Good,Good
2321,Bad,Bad
2322,Bad,Bad
2323,Good,Good
2324,Good,Bad
2325,Bad,Bad
2326,Bad,Bad
2327,Good,Good
2328,Good,Good
2329,Good,Bad
2330,Good,Good
2331,Bad,Good
2332,Good,Good
2333,Bad,Bad
2334,Good,Good
2335,Bad,Good
2336,Bad,Bad
2337,Good,Bad
2338,Bad,Bad
2339,Good,Good
2340,Good,Good
2341,Good,Good
2342,Good,Good
2343,Good,Good
2344,Good,Good
2345,Good,Bad
2346,Bad,Bad
2347,Bad,Bad
2348,Good,Good
2349,Good,Good
2350,Good,Good
2351,Good,Good
2352,Bad,Bad
2353,Good,Good
2354,Good,Good
2355,Good,Good
2356,Bad,Bad
2357,Good,Good
2358,Good,Bad
2359,Good,Good
2360,Good,Good
2361,Good,Good
2362,Bad,Bad
2363,Good,Good
2364,Good,Good
2365,Good,Bad
2366,Good,Good
2367,Good,Good
2368,Good,Good
2369,Bad,Good
2370,Bad,Bad
2371,Good,Good
2372,Good,Bad
2373,Good,Good
2374,Good,Good
2375,Bad,Bad
2376,Good,Good
2377,Good,Bad
2378,Good,Good
2379,Good,Good
2380,Good,Good
2381,Bad,Bad
2382,Bad,Bad
2383,Bad,Bad
2384,Good,Good
2385,Good,Bad
2386,Good,Good
2387,Good,Good
2388,Bad,Bad
2389,Bad,Bad
2390,Good,Good
2391,Good,Good
2392,Good,Good
2393,Bad,Good
2394,Good,Bad
2395,Good,Good
2396,Bad,Bad
2397,Bad,Bad
2398,Good,Bad
2399,Good,Good
2400,Good,Good
2401,Good,Good
2402,Bad,Bad
2403,Good,Good
2404,Bad,Bad
2405,Good,Good
2406,Good,Good
2407,Good,Bad
2408,Good,Good
2409,Bad,Bad
2410,Good,Good
2411,Good,Bad
2412,Good,Bad
2413,Bad,Bad
2414,Good,Good
2415,Good,Bad
2416,Bad,Bad
2417,Bad,Bad
2418,Good,Bad
2419,Bad,Bad
2420,Bad,Bad
2421,Good,Good
2422,Bad,Good
2423,Good,Good
2424,Good,Good
2425,Good,Good
2426,Good,Good
2427,Good,Good
2428,Good,Good
2429,Good,Good
2430,Bad,Bad
2431,Bad,Bad
2432,Bad,Bad
2433,Good,Good
2434,Good,Good
2435,Bad,Bad
2436,Bad,Good
2437,Bad,Bad
2438,Good,Good
2439,Good,Good
2440,Bad,Bad
2441,Good,Good
2442,Bad,Good
2443,Good,Good
2444,Good,Good
2445,Good,Good
2446,Bad,Bad
2447,Good,Good
2448,Good,Good
2449,Bad,Bad
2450,Bad,Good
2451,Good,Good
2452,Good,Good
2453,Good,Good
2454,Good,Good
2455,Bad,Bad
2456,Bad,Bad
2457,Good,Good
2458,Good,Good
2459,Good,Good
2460,Good,Bad
2461,Bad,Bad
2462,Good,Bad
2463,Bad,Good
2464,Bad,Bad
2465,Bad,Bad
2466,Good,Bad
2467,Good,Good
2468,Good,Bad
2469,Good,Good
2470,Good,Good
2471,Good,Good
2472,Bad,Bad
2473,Good,Good
2474,Good,Good
2475,Bad,Bad
2476,Bad,Bad
2477,Good,Good
2478,Good,Good
2479,Good,Bad
2480,Good,Bad
2481,Bad,Bad
2482,Good,Bad
2483,Good,Good
2484,Good,Good
2485,Good,Good
2486,Good,Good
2487,Good,Good
2488,Good,Bad
2489,Good,Good
2490,Good,Good
2491,Good,Good
2492,Bad,Good
2493,Bad,Bad
2494,Bad,Bad
2495,Bad,Bad
2496,Good,Good
2497,Good,Good
2498,Good,Bad
2499,Bad,Bad
2500,Bad,Bad
2501,Good,Good
2502,Good,Good
2503,Bad,Bad
2504,Good,Bad
2505,Good,Good
2506,Bad,Bad
2507,Bad,Good
2508,Bad,Bad
2509,Bad,Good
2510,Good,Good
2511,Good,Good
2512,Good,Good
2513,Bad,Bad
2514,Good,Bad
2515,Good,Good
2516,Good,Good
2517,Good,Good
2518,Good,Good
2519,Good,Good
2520,Good,Good
2521,Good,Good
2522,Good,Good
2523,Good,Good
2524,Good,Good
2525,Good,Bad
2526,Good,Good
2527,Good,Good
2528,Bad,Bad
2529,Bad,Bad
2530,Good,Good
2531,Bad,Bad
2532,Bad,Good
2533,Bad,Bad
2534,Bad,Bad
2535,Good,Bad
2536,Bad,Good
2537,Bad,Bad
2538,Good,Bad
2539,Bad,Bad
2540,Good,Good
2541,Bad,Good
2542,Good,Good
2543,Good,Good
2544,Bad,Good
2545,Bad,Bad
2546,Good,Good
2547,Good,Bad
2548,Good,Good
2549,Good,Good
2550,Bad,Good
2551,Good,Good
2552,Bad,Bad
2553,Bad,Bad
2554,Good,Good
2555,Good,Good
2556,Bad,Good
2557,Good,Good
2558,Bad,Bad
2559,Bad,Bad
2560,Bad,Bad
2561,Bad,Bad
2562,Good,Good
2563,Good,Good
2564,Bad,Bad
2565,Good,Good
2566,Good,Good
2567,Good,Good
2568,Bad,Bad
2569,Good,Good
2570,Bad,Good
2571,Good,Good
2572,Bad,Bad
2573,Bad,Bad
2574,Good,Bad
2575,Good,Good
2576,Good,Good
2577,Good,Good
2578,Good,Bad
2579,Good,Bad
2580,Bad,Bad
2581,Good,Good
2582,Bad,Bad
2583,Bad,Bad
2584,Good,Good
2585,Good,Bad
2586,Bad,Good
2587,Bad,Bad
2588,Good,Good
2589,Bad,Bad
2590,Good,Bad
2591,Good,Good
2592,Bad,Bad
2593,Bad,Bad
2594,Good,Bad
2595,Bad,Bad
2596,Bad,Bad
2597,Good,Good
2598,Bad,Bad
2599,Good,Good
2600,Good,Good
2601,Good,Bad
2602,Good,Good
2603,Good,Good
2604,Good,Bad
2605,Good,Good
2606,Good,Good
2607,Good,Good
2608,Good,Good
2609,Bad,Bad
2610,Good,Good
2611,Good,Good
2612,Good,Good
2613,Bad,Bad
2614,Bad,Bad
2615,Good,Bad
2616,Good,Good
2617,Good,Bad
2618,Good,Good
2619,Bad,Good
2620,Bad,Bad
2621,Good,Good
2622,Good,Good
2623,Good,Good
2624,Good,Good
2625,Bad,Bad
2626,Bad,Bad
2627,Bad,Good
2628,Good,Good
2629,Good,Good
2630,Good,Good
2631,Good,Good
2632,Bad,Bad
2633,Bad,Bad
2634,Good,Good
2635,Bad,Bad
2636,Bad,Bad
2637,Good,Good
2638,Good,Bad
2639,Bad,Good
2640,Bad,Good
2641,Good,Bad
2642,Bad,Bad
2643,Good,Bad
2644,Good,Good
2645,Good,Good
2646,Good,Good
2647,Good,Bad
2648,Bad,Bad
2649,Good,Good
2650,Bad,Bad
2651,Good,Good
2652,Bad,Bad
2653,Good,Good
2654,Bad,Bad
2655,Good,Bad
2656,Good,Good
2657,Good,Good
2658,Good,Good
2659,Bad,Bad
2660,Good,Good
2661,Bad,Good
2662,Good,Good
2663,Good,Good
2664,Bad,Good
2665,Bad,Bad
2666,Bad,Good
2667,Good,Good
2668,Bad,Bad
2669,Good,Good
2670,Good,Good
2671,Good,Good
2672,Good,Bad
2673,Good,Good
2674,Good,Good
2675,Good,Good
2676,Good,Good
2677,Bad,Good
2678,Good,Good
2679,Good,Good
2680,Good,Bad
2681,Good,Good
2682,Good,Good
2683,Good,Bad
2684,Bad,Good
2685,Bad,Bad
2686,Good,Good
2687,Good,Good
2688,Good,Good
2689,Bad,Bad
2690,Bad,Bad
2691,Good,Bad
2692,Good,Good
2693,Good,Good
2694,Good,Bad
2695,Good,Good
2696,Good,Good
2697,Good,Bad
2698,Good,Bad
2699,Good,Bad
2700,Good,Good
2701,Good,Good
2702,Bad,Good
2703,Good,Bad
2704,Bad,Bad
2705,Bad,Bad
2706,Good,Bad
2707,Good,Good
2708,Good,Good
2709,Good,Good
2710,Bad,Bad
2711,Good,Good
2712,Good,Good
2713,Good,Good
2714,Good,Good
2715,Good,Good
2716,Good,Good
2717,Good,Good
2718,Good,Good
2719,Good,Good
2720,Good,Good
2721,Good,Bad
2722,Good,Bad
2723,Good,Good
2724,Good,Good
2725,Good,Good
2726,Good,Good
2727,Good,Good
2728,Good,Good
2729,Good,Good
2730,Bad,Bad
2731,Good,Good
2732,Bad,Bad
2733,Good,Good
2734,Bad,Bad
2735,Good,Good
2736,Bad,Bad
2737,Good,Bad
2738,Good,Good
2739,Bad,Bad
2740,Good,Good
2741,Bad,Bad
2742,Good,Good
2743,Good,Good
2744,Good,Good
2745,Bad,Good
2746,Bad,Good
2747,Bad,Bad
2748,Good,Bad
2749,Good,Good
2750,Good,Good
2751,Good,Bad
2752,Bad,Bad
2753,Good,Good
2754,Bad,Bad
2755,Good,Good
2756,Bad,Bad
2757,Good,Good
2758,Good,Good
2759,Good,Good
2760,Bad,Good
2761,Good,Good
2762,Good,Bad
2763,Good,Good
2764,Good,Good
2765,Bad,Bad
2766,Bad,Bad
2767,Good,Good
2768,Bad,Bad
2769,Bad,Bad
2770,Bad,Bad
2771,Good,Good
2772,Bad,Bad
2773,Good,Good
2774,Good,Good
2775,Good,Bad
2776,Good,Good
2777,Good,Good
2778,Bad,Good
2779,Good,Good
2780,Bad,Bad
2781,Good,Good
2782,Bad,Bad
2783,Bad,Bad
2784,Good,Good
2785,Good,Good
2786,Good,Good
2787,Good,Bad
2788,Good,Good
2789,Good,Bad
2790,Good,Bad
2791,Bad,Bad
2792,Good,Good
2793,Good,Good
2794,Good,Good
2795,Good,Good
2796,Good,Bad
2797,Bad,Bad
2798,Good,Good
2799,Good,Good
2800,Bad,Bad
2801,Bad,Bad
2802,Good,Good
2803,Bad,Bad
2804,Bad,Good
2805,Good,Good
2806,Bad,Bad
2807,Bad,Bad
2808,Good,Good
2809,Good,Good
2810,Bad,Bad
2811,Good,Bad
2812,Good,Good
2813,Bad,Bad
2814,Bad,Bad
2815,Good,Good
2816,Good,Good
2817,Good,Good
2818,Good,Good
2819,Good,Good
2820,Bad,Bad
2821,Good,Good
2822,Good,Good
2823,Bad,Bad
2824,Good,Good
2825,Bad,Bad
2826,Bad,Good
2827,Good,Good
2828,Good,Good
2829,Bad,Bad
2830,Good,Good
2831,Bad,Bad
2832,Good,Good
2833,Bad,Bad
2834,Good,Good
2835,Good,Good
2836,Bad,Bad
2837,Bad,Bad
2838,Good,Good
2839,Good,Good
2840,Bad,Bad
2841,Good,Good
2842,Good,Good
2843,Bad,Bad
2844,Good,Bad
2845,Bad,Bad
2846,Good,Good
2847,Good,Bad
2848,Good,Bad
2849,Good,Good
2850,Good,Good
2851,Good,Good
2852,Good,Good
2853,Good,Good
2854,Good,Good
2855,Good,Good
2856,Bad,Bad
2857,Good,Good
2858,Good,Good
2859,Good,Good
2860,Good,Good
2861,Good,Bad
2862,Good,Good
2863,Good,Good
2864,Bad,Good
2865,Good,Good
2866,Good,Good
2867,Bad,Bad
2868,Bad,Bad
2869,Good,Good
2870,Bad,Bad
2871,Good,Good
2872,Good,Good
2873,Bad,Bad
2874,Bad,Bad
2875,Bad,Bad
2876,Bad,Bad
2877,Good,Good
2878,Bad,Bad
2879,Good,Good
2880,Bad,Bad
2881,Good,Good
2882,Good,Good
2883,Good,Good
2884,Good,Good
2885,Good,Good
2886,Bad,Bad
2887,Good,Good
2888,Good,Good
2889,Good,Good
2890,Good,Good
2891,Good,Good
2892,Good,Bad
2893,Good,Bad
2894,Good,Bad
2895,Good,Good
2896,Good,Good
2897,Bad,Bad
2898,Bad,Good
2899,Bad,Bad
2900,Bad,Bad
2901,Good,Good
2902,Bad,Bad
2903,Good,Good
2904,Good,Good
2905,Good,Good
2906,Good,Good
2907,Good,Good
2908,Good,Bad
2909,Good,Good
2910,Good,Good
2911,Good,Good
2912,Bad,Bad
2913,Good,Bad
2914,Good,Good
2915,Good,Good
2916,Bad,Good
2917,Bad,Bad
2918,Good,Good
2919,Bad,Bad
2920,Bad,Bad
2921,Bad,Bad
2922,Good,Good
2923,Good,Good
2924,Good,Good
2925,Good,Good
2926,Good,Good
2927,Good,Good
2928,Good,Good
2929,Good,Good
2930,Good,Good
2931,Bad,Bad
2932,Good,Good
2933,Bad,Bad
2934,Good,Good
2935,Good,Good
2936,Bad,Bad
2937,Good,Bad
2938,Good,Good
2939,Good,Good
2940,Good,Good
2941,Bad,Good
2942,Good,Good
2943,Good,Good
2944,Good,Good
2945,Bad,Bad
2946,Good,Good
2947,Good,Good
2948,Good,Good
2949,Bad,Good
2950,Bad,Bad
2951,Good,Good
2952,Good,Good
2953,Good,Good
2954,Good,Good
2955,Bad,Bad
2956,Bad,Good
2957,Bad,Bad
2958,Good,Good
2959,Good,Good
2960,Bad,Good
2961,Good,Good
2962,Good,Bad
2963,Good,Good
2964,Bad,Bad
2965,Good,Good
2966,Bad,Bad
2967,Good,Good
2968,Good,Good
2969,Bad,Good
2970,Good,Good
2971,Bad,Bad
2972,Good,Good
2973,Bad,Bad
2974,Good,Good
2975,Good,Good
2976,Good,Good
2977,Good,Bad
2978,Bad,Bad
2979,Good,Good
2980,Good,Good
2981,Bad,Bad
2982,Bad,Bad
2983,Bad,Bad
2984,Bad,Bad
2985,Good,Good
2986,Good,Good
2987,Bad,Bad
2988,Good,Good
2989,Good,Good
