,prediction,actual
20937,good,good
21524,good,good
2,meh,meh
28758,good,good
34750,meh,good
7749,meh,good
30297,meh,good
20630,good,good
45282,meh,meh
42917,meh,meh
22907,good,good
15223,meh,meh
41270,good,meh
2774,meh,good
25945,meh,meh
1854,meh,meh
17423,meh,meh
25049,meh,meh
43457,meh,meh
40486,meh,meh
22174,good,good
34896,meh,meh
17999,meh,meh
38511,good,good
4178,good,good
21728,meh,meh
42435,meh,meh
24132,meh,meh
42552,meh,meh
38064,meh,good
39294,meh,meh
12447,meh,meh
7306,good,good
18375,meh,good
37116,meh,good
1164,meh,meh
13198,meh,meh
6587,meh,good
33685,good,meh
27132,meh,meh
16291,good,meh
11645,meh,meh
5136,meh,good
677,meh,meh
38051,meh,meh
39753,meh,meh
40894,good,good
5597,meh,meh
36188,meh,meh
16516,meh,meh
2862,meh,meh
15962,meh,meh
27975,meh,meh
44406,meh,meh
25932,meh,meh
6722,meh,good
25999,good,good
31081,good,good
39082,good,meh
16705,meh,good
25399,meh,meh
12784,meh,meh
16690,meh,meh
18401,good,good
46189,meh,meh
30351,good,good
21822,good,meh
45452,meh,meh
16891,meh,meh
8344,meh,meh
22537,good,good
41346,meh,meh
142,meh,meh
7863,meh,meh
35957,good,meh
8729,meh,meh
30429,good,good
19023,meh,meh
17888,meh,meh
46558,meh,meh
12456,meh,meh
37332,meh,meh
29742,good,good
767,meh,meh
8705,meh,meh
45595,meh,meh
30767,good,meh
15102,meh,good
28670,good,good
23841,meh,good
21063,good,good
12220,good,good
19042,good,meh
24788,meh,meh
25108,good,good
30687,good,good
1133,meh,meh
16484,meh,meh
41456,good,good
29246,good,good
6700,meh,meh
3261,meh,meh
16041,good,good
41396,meh,meh
3430,meh,meh
31711,good,meh
21911,good,good
33181,meh,good
40957,meh,meh
43944,good,good
13351,meh,good
18737,meh,meh
10755,meh,meh
17066,meh,meh
23682,meh,meh
33505,good,meh
28555,meh,meh
42570,good,meh
17757,meh,meh
37777,meh,meh
27043,good,good
24554,meh,meh
10028,meh,meh
2943,good,good
24959,good,meh
7533,meh,meh
340,meh,meh
7671,meh,meh
40682,meh,meh
35749,meh,good
3349,good,good
159,meh,meh
32596,meh,meh
15739,meh,meh
13007,meh,meh
39453,meh,meh
34524,meh,good
11971,meh,meh
28236,meh,meh
11955,meh,meh
45763,meh,meh
20472,meh,meh
20722,good,meh
32256,good,meh
9795,meh,meh
45724,meh,meh
46594,good,meh
21250,meh,meh
33252,meh,meh
18800,meh,meh
9513,meh,meh
18372,meh,meh
19361,meh,meh
17572,meh,good
26008,good,good
18809,meh,meh
23044,good,meh
36097,meh,meh
27778,meh,meh
31568,good,good
27187,good,good
6701,meh,good
41290,meh,meh
13049,meh,meh
28552,meh,meh
20246,good,meh
38363,meh,meh
29794,good,good
25610,meh,meh
44033,good,good
8574,good,good
7966,meh,meh
25378,meh,good
8911,meh,meh
45783,meh,meh
28345,good,meh
32132,good,good
12561,meh,meh
45668,meh,meh
29739,meh,meh
20242,good,good
44522,good,good
10020,meh,meh
9403,good,good
15522,meh,meh
15659,meh,good
20564,good,good
23946,good,meh
14367,good,good
26106,meh,meh
3067,meh,meh
31074,good,good
16619,meh,meh
15801,meh,meh
38046,good,good
44617,meh,meh
36625,meh,meh
40398,meh,meh
19866,meh,meh
29727,meh,meh
11788,meh,meh
676,meh,meh
34925,meh,meh
22953,good,good
42408,good,good
4203,meh,good
37257,meh,meh
9889,meh,meh
42283,meh,meh
28546,meh,meh
18947,meh,meh
17082,meh,meh
44579,meh,meh
37668,meh,good
34738,meh,meh
40683,meh,meh
34396,good,good
9367,meh,meh
14980,good,good
41068,meh,good
45944,meh,meh
6662,meh,meh
17327,meh,good
42162,good,good
14074,meh,meh
36238,meh,meh
6706,meh,meh
20735,meh,meh
15573,meh,meh
41372,meh,meh
2420,meh,meh
25498,meh,meh
23806,meh,meh
19522,meh,meh
15456,meh,meh
19535,meh,meh
10455,meh,good
14364,meh,meh
39659,good,good
44784,good,meh
34859,meh,meh
25872,meh,meh
15950,good,good
45660,meh,meh
38761,meh,good
6187,meh,meh
46769,meh,meh
35536,meh,meh
42951,meh,meh
46299,good,good
14203,meh,good
43687,meh,meh
4621,meh,meh
23753,meh,good
15745,good,good
1288,meh,meh
22909,good,good
43023,meh,meh
31280,good,good
5921,meh,meh
20782,meh,good
44527,meh,meh
39196,meh,meh
38969,meh,good
24739,good,good
34766,meh,meh
20822,good,good
12482,meh,meh
195,meh,meh
6655,meh,meh
46105,good,meh
39364,meh,meh
28663,meh,good
9430,meh,meh
24154,good,good
1987,meh,meh
15903,meh,meh
35195,good,meh
7523,good,good
27960,good,good
14998,meh,good
17964,meh,meh
876,meh,meh
15278,meh,meh
5436,meh,meh
1638,meh,meh
29184,meh,meh
19242,meh,good
36664,meh,meh
14867,meh,meh
18975,meh,meh
14879,meh,meh
9126,meh,meh
8353,meh,meh
29962,good,good
2782,meh,good
22201,meh,meh
41221,meh,meh
11487,meh,meh
42135,meh,meh
1430,meh,meh
43159,meh,meh
39031,meh,good
20926,good,good
12183,meh,meh
33517,good,good
15829,meh,meh
5180,meh,meh
7442,meh,meh
9420,meh,meh
46401,meh,meh
25273,meh,meh
43982,meh,meh
29097,meh,meh
13066,meh,meh
24311,meh,meh
27558,meh,meh
32860,good,good
24401,meh,meh
14896,meh,meh
40880,meh,meh
37104,good,good
8973,meh,meh
17810,meh,meh
1568,meh,good
4038,meh,meh
41667,meh,good
41008,meh,meh
22003,meh,meh
40210,meh,meh
41509,good,good
42535,meh,meh
23015,meh,meh
19497,meh,meh
35371,meh,meh
46003,meh,good
25213,meh,meh
21691,good,good
37804,good,good
41555,meh,meh
41449,meh,meh
25346,meh,meh
45719,meh,meh
29267,good,good
17717,meh,meh
33873,meh,meh
36337,meh,meh
44545,meh,meh
6845,meh,good
4910,good,good
38692,good,good
11387,meh,good
25130,good,meh
19073,meh,good
35814,good,meh
19408,meh,good
37999,meh,meh
15600,meh,meh
16301,meh,meh
33692,meh,good
27947,good,meh
30320,good,good
33951,good,good
12924,good,good
8560,meh,meh
6808,good,good
12821,meh,meh
42449,good,meh
45316,meh,meh
25538,meh,meh
26367,meh,meh
41613,meh,meh
34954,meh,meh
2123,meh,meh
39682,meh,meh
45274,meh,meh
23770,good,good
29015,good,meh
45440,meh,meh
45873,meh,good
22577,good,good
19792,meh,meh
769,meh,meh
30413,good,good
43951,good,meh
23085,good,good
3637,good,meh
7462,good,good
7322,meh,meh
24053,meh,meh
8360,meh,meh
22401,meh,meh
26125,meh,meh
30629,meh,meh
31579,good,meh
44946,meh,meh
28326,meh,meh
24147,good,good
18300,good,good
9921,meh,good
39743,good,good
36800,good,good
40058,meh,meh
39674,good,good
93,meh,meh
31910,good,meh
15599,meh,meh
1543,meh,meh
25744,meh,meh
25191,meh,meh
46256,good,meh
4667,good,good
6243,meh,good
10995,meh,meh
35072,meh,meh
3176,good,good
9401,meh,good
6690,meh,meh
19840,meh,good
46626,good,good
17977,meh,good
24900,good,good
25227,meh,meh
46548,meh,meh
33444,meh,meh
18970,meh,meh
4754,meh,meh
25082,meh,meh
14032,meh,meh
9870,meh,meh
37420,good,meh
26844,meh,meh
7791,meh,meh
42432,meh,meh
25783,good,meh
18769,meh,good
37069,meh,good
3913,meh,meh
25313,meh,meh
7565,meh,meh
23828,meh,meh
12931,meh,meh
31462,meh,meh
5799,good,good
19971,good,good
32535,meh,meh
19239,meh,meh
35750,good,meh
4390,good,good
16750,meh,meh
34781,meh,meh
2751,good,meh
32944,meh,meh
32747,meh,meh
4251,meh,meh
13678,meh,meh
6929,meh,good
42877,meh,meh
15963,meh,meh
25119,meh,meh
39528,meh,meh
21913,good,good
34059,good,good
956,meh,meh
5472,good,good
43381,meh,meh
23203,meh,good
18937,meh,meh
7234,meh,good
37635,meh,meh
30173,good,good
42270,meh,good
21488,good,good
17705,good,meh
21931,meh,good
833,meh,meh
39041,meh,meh
3728,meh,good
1765,meh,meh
5902,meh,meh
33030,meh,meh
23228,good,meh
25430,meh,meh
42747,meh,meh
19621,meh,good
44008,good,good
25645,meh,good
2842,good,meh
5752,good,good
6715,good,meh
14271,meh,meh
12266,meh,meh
41559,meh,meh
31619,good,good
9988,meh,good
23677,good,meh
7993,meh,good
27729,meh,good
10886,meh,meh
38353,meh,meh
32811,meh,good
12259,meh,meh
27044,meh,meh
21013,meh,meh
6734,good,good
1789,meh,meh
36716,meh,meh
20595,meh,good
35971,good,meh
27176,meh,good
28059,meh,meh
44132,good,meh
39449,meh,meh
30701,meh,good
41470,meh,meh
11960,meh,meh
23652,meh,meh
231,meh,meh
7240,meh,meh
14159,meh,good
45876,meh,meh
37616,meh,meh
41846,meh,meh
37014,good,meh
26536,meh,good
37323,meh,meh
36754,meh,good
19415,meh,meh
1448,meh,meh
37540,good,meh
11603,meh,meh
3648,meh,meh
2600,meh,meh
28828,good,good
22789,meh,meh
38593,meh,meh
25206,good,good
23632,meh,good
17945,meh,good
5251,good,meh
20363,meh,meh
45265,meh,meh
35672,meh,meh
42170,meh,meh
2018,meh,meh
41672,meh,meh
45815,meh,meh
9046,meh,meh
38834,good,good
41889,meh,meh
6772,meh,meh
1580,meh,good
16231,meh,good
13094,meh,meh
1320,meh,meh
38951,meh,good
44282,meh,meh
17195,good,good
43232,meh,meh
34942,meh,meh
6689,meh,meh
33761,good,good
34758,meh,meh
25019,good,good
20538,good,good
11405,meh,meh
35418,meh,meh
1524,meh,meh
2880,meh,meh
41209,meh,meh
13177,meh,meh
15939,meh,meh
11663,meh,meh
24064,meh,meh
5002,good,good
38544,meh,meh
14551,meh,meh
3330,good,good
13090,meh,meh
8295,meh,meh
1404,meh,meh
30561,good,good
13649,meh,meh
7942,meh,meh
27490,meh,meh
28488,meh,meh
35834,meh,meh
27495,meh,meh
41882,meh,meh
10515,meh,meh
24762,good,meh
8736,meh,meh
39606,meh,meh
358,meh,meh
6007,good,good
17529,good,good
24868,good,good
10198,meh,meh
7496,meh,meh
33441,meh,meh
25993,meh,meh
30393,good,meh
18133,meh,good
25695,meh,good
30519,good,good
32507,meh,meh
34115,meh,good
26630,meh,meh
34292,meh,meh
32008,good,good
9877,meh,meh
18693,meh,good
20571,meh,good
44357,good,good
38718,meh,good
40693,meh,meh
30153,good,good
1616,meh,meh
16253,good,good
44194,good,good
11718,meh,meh
43877,good,good
11159,meh,good
9232,meh,good
3069,meh,meh
22220,good,meh
24332,meh,meh
17673,good,meh
15345,meh,meh
1676,meh,meh
32805,meh,meh
24023,meh,good
38524,meh,meh
24528,meh,meh
29324,meh,meh
7316,meh,meh
6049,meh,meh
47033,good,good
21574,good,meh
26492,good,good
1066,meh,meh
44257,good,good
15487,meh,good
26785,good,good
3512,meh,meh
32247,good,meh
24682,meh,good
38391,meh,meh
35318,good,meh
32305,good,meh
1762,meh,meh
42997,meh,meh
46172,meh,good
42711,meh,meh
34662,good,good
45982,meh,good
27168,good,good
43980,meh,meh
21304,good,meh
3136,meh,meh
41199,meh,good
4319,meh,meh
36622,good,meh
5503,meh,meh
36064,meh,good
8029,meh,meh
15373,meh,good
18495,meh,good
46031,meh,meh
15098,meh,meh
39666,good,good
27874,meh,good
44287,meh,good
7531,good,meh
35314,meh,meh
5954,meh,meh
12415,meh,meh
5153,meh,meh
30355,good,good
41267,good,good
19163,good,good
22141,meh,meh
37659,meh,good
39731,good,good
19355,good,meh
21297,good,meh
46935,good,meh
36184,meh,meh
4386,good,good
558,meh,meh
45525,good,meh
32590,good,good
2106,good,good
19918,meh,good
31426,good,good
20652,meh,good
21975,good,good
45976,meh,meh
17464,good,meh
20568,meh,good
12480,meh,meh
5939,good,meh
38180,meh,meh
8935,meh,meh
312,meh,meh
9090,meh,meh
33465,good,good
29671,meh,good
11843,meh,meh
23891,meh,meh
36425,meh,meh
6584,meh,good
41842,meh,meh
13060,meh,good
10521,meh,good
1068,meh,meh
13521,meh,meh
18913,meh,meh
3502,good,meh
15908,meh,good
2141,good,good
41696,meh,good
34083,good,good
23067,meh,good
13489,good,meh
25720,meh,meh
41738,good,meh
35695,good,meh
16051,meh,meh
11953,meh,meh
11221,meh,meh
42638,meh,meh
40391,meh,meh
14874,meh,meh
44693,good,good
35262,meh,meh
39865,meh,meh
23374,meh,meh
12616,meh,meh
8806,meh,good
32426,meh,good
28820,good,good
33313,meh,good
27868,good,good
5638,meh,meh
42368,meh,meh
30815,good,good
39765,meh,meh
4931,good,good
1615,meh,meh
11256,meh,meh
39034,meh,meh
42899,meh,good
34695,meh,meh
8393,good,meh
29443,meh,meh
40182,meh,meh
10847,meh,meh
12689,meh,meh
24748,meh,meh
9817,meh,meh
16097,meh,meh
38174,meh,meh
44499,meh,meh
43616,meh,meh
45551,good,good
29669,meh,good
14356,meh,meh
32018,good,meh
6487,meh,meh
21961,meh,meh
17684,meh,meh
14650,meh,meh
15190,good,meh
30666,meh,meh
42859,meh,meh
791,meh,meh
45846,meh,meh
47060,meh,meh
26111,meh,meh
3026,meh,meh
11859,meh,meh
19536,meh,meh
35779,meh,meh
6903,meh,meh
46748,meh,meh
3566,meh,good
45001,meh,meh
1784,meh,meh
25948,meh,meh
23396,good,good
43670,meh,meh
1898,meh,meh
19288,meh,good
10573,meh,meh
6089,meh,good
36974,meh,meh
29908,good,good
4829,meh,meh
11689,meh,meh
24459,meh,good
5506,meh,meh
22816,meh,good
8482,meh,meh
2969,good,good
30680,good,meh
8168,good,good
8768,meh,meh
7350,meh,meh
29996,meh,meh
13788,meh,meh
43800,meh,meh
20718,meh,meh
41873,good,meh
7752,good,meh
42399,meh,good
14086,good,good
5512,meh,meh
13425,meh,meh
22149,meh,meh
36216,good,good
7921,good,meh
42145,meh,meh
28947,good,meh
34006,good,meh
30213,good,meh
41161,meh,meh
21605,good,meh
45399,meh,meh
24236,meh,good
8175,meh,good
34255,meh,meh
41704,meh,meh
388,meh,meh
7955,meh,meh
38979,good,good
37291,meh,meh
43853,meh,meh
16199,meh,meh
1496,meh,meh
7918,meh,meh
4808,meh,meh
22790,meh,meh
8384,meh,good
41962,good,good
23618,meh,meh
23187,good,meh
23874,meh,meh
10444,meh,meh
15013,meh,good
28442,meh,good
5640,good,meh
4582,meh,meh
7009,meh,good
26453,good,good
18795,meh,good
32102,good,good
32427,good,good
24078,good,meh
43449,meh,meh
13022,meh,good
14923,good,meh
36297,meh,meh
25981,good,good
8296,meh,meh
38807,meh,meh
13491,meh,meh
5657,meh,meh
39605,meh,meh
34403,meh,meh
36245,good,meh
3165,meh,meh
39719,meh,meh
31890,good,meh
21566,good,good
45790,meh,meh
8212,meh,meh
20843,meh,meh
29718,good,good
5317,meh,good
32245,meh,meh
28484,meh,good
14078,meh,meh
17265,meh,good
24206,meh,good
4900,meh,good
13063,good,meh
31629,good,meh
22979,good,meh
28067,meh,good
40847,meh,meh
3437,meh,meh
26000,meh,good
42293,meh,meh
26094,meh,meh
1886,meh,meh
12307,meh,meh
20113,good,good
7148,good,meh
5167,meh,meh
29253,meh,meh
3564,meh,good
8263,meh,meh
10567,meh,good
26072,meh,meh
44568,meh,meh
18742,meh,meh
46905,good,good
40636,meh,good
31360,meh,meh
24526,meh,meh
40213,meh,meh
6369,meh,meh
310,meh,meh
22607,good,good
5609,meh,meh
24891,good,meh
3674,meh,meh
9474,meh,meh
41546,good,good
17657,meh,meh
30528,meh,meh
2279,meh,good
11314,meh,meh
31258,good,good
36074,meh,meh
30801,good,meh
36792,meh,meh
711,meh,meh
6538,good,good
16633,meh,good
23110,good,meh
33098,meh,meh
21989,good,good
8420,meh,meh
6419,meh,good
33926,good,good
22782,good,good
30812,good,good
4373,meh,meh
42825,meh,meh
19205,meh,meh
17416,meh,meh
9091,meh,meh
21898,meh,meh
19166,meh,meh
20207,good,good
39151,meh,meh
35571,good,good
8253,meh,meh
5827,good,good
39892,meh,meh
12344,meh,meh
9407,good,good
45068,meh,meh
39354,good,meh
40009,meh,meh
45109,meh,meh
17123,good,good
26734,meh,good
23253,meh,good
39725,meh,meh
46629,good,good
34472,meh,meh
1196,meh,meh
17633,meh,meh
16432,good,good
24577,meh,meh
36104,meh,meh
42281,meh,meh
11810,meh,meh
46929,meh,meh
11243,meh,good
5751,meh,meh
3682,meh,meh
5163,meh,meh
33075,good,good
13904,meh,meh
33006,good,good
46292,meh,good
40188,meh,meh
47114,good,meh
38507,good,good
43586,meh,meh
9189,meh,good
18438,meh,good
29707,good,good
17647,good,meh
2260,good,good
34638,meh,meh
38895,meh,good
1988,meh,meh
2136,meh,good
11793,meh,meh
36311,meh,meh
20372,meh,meh
39259,meh,meh
46786,good,good
31791,good,good
5788,good,good
39299,meh,meh
11422,meh,meh
27912,meh,meh
14964,meh,good
16786,meh,meh
41224,meh,meh
34370,meh,meh
40990,good,good
5030,meh,good
41065,meh,good
1901,meh,meh
13529,good,good
44201,meh,good
16966,meh,meh
46262,meh,meh
32353,meh,meh
11625,meh,meh
18190,meh,meh
17286,meh,meh
29994,good,good
20648,good,good
9716,meh,meh
3247,meh,meh
19251,meh,good
33688,good,good
18855,meh,meh
36347,meh,meh
19936,meh,meh
15494,meh,meh
19401,meh,meh
36242,good,meh
11544,meh,meh
17373,meh,meh
18567,meh,meh
22916,meh,good
13654,meh,meh
10200,meh,good
34932,meh,meh
39405,good,good
29457,meh,good
2642,meh,good
7728,meh,meh
13271,meh,meh
29251,meh,meh
11773,meh,meh
16675,meh,meh
44717,meh,meh
17029,meh,meh
38146,meh,good
16293,meh,meh
39705,meh,meh
10342,meh,meh
13758,meh,meh
13949,meh,meh
16250,good,good
30451,good,good
29541,meh,meh
21773,meh,meh
18547,meh,good
24429,meh,meh
13322,meh,meh
2135,good,good
28687,good,good
4593,good,good
10890,meh,meh
43146,meh,meh
5420,meh,meh
6152,meh,good
10011,meh,good
18104,good,good
11750,meh,meh
24989,meh,meh
31951,good,good
633,meh,meh
1189,meh,meh
44996,meh,meh
20433,good,good
1281,meh,meh
9000,meh,meh
5298,meh,meh
35976,meh,good
6227,meh,meh
12806,meh,meh
37296,meh,meh
25536,good,meh
21072,good,good
2310,meh,meh
20802,good,good
38869,good,good
4065,meh,meh
14281,meh,good
8116,meh,meh
22493,good,good
29007,meh,meh
34540,meh,good
4873,good,good
15165,meh,meh
5001,meh,meh
33365,good,meh
9194,meh,meh
28273,meh,meh
11409,meh,meh
3981,good,good
5297,meh,meh
38533,meh,meh
5891,good,good
4589,good,good
30946,meh,meh
11528,good,good
42644,meh,meh
24568,meh,good
46917,good,good
40364,meh,meh
12890,meh,meh
14753,meh,meh
44203,good,good
42175,meh,meh
36862,meh,good
27962,meh,meh
30748,meh,good
21260,meh,meh
15995,meh,good
11698,meh,meh
29021,good,good
1353,meh,meh
29874,good,good
20263,meh,meh
30025,meh,good
47126,meh,meh
31979,good,good
38326,meh,meh
17645,good,good
23990,good,meh
39442,meh,meh
25758,meh,meh
6342,meh,meh
40087,meh,meh
29915,good,good
29846,good,good
36550,meh,meh
1839,meh,meh
6495,meh,meh
40679,meh,meh
25885,meh,meh
41042,meh,meh
18750,meh,meh
41211,meh,meh
11077,meh,meh
7380,meh,meh
47096,good,good
573,meh,meh
26727,meh,meh
8532,meh,meh
31880,good,meh
15617,meh,meh
33388,good,meh
35683,meh,meh
12601,meh,meh
25144,meh,meh
9359,meh,good
30538,good,good
32406,meh,meh
25973,meh,meh
2065,meh,good
2602,meh,meh
28537,meh,meh
668,meh,meh
30100,good,meh
4066,meh,meh
44596,good,good
45048,meh,good
33660,good,good
14708,meh,meh
41602,meh,meh
32550,meh,meh
38013,meh,meh
1262,meh,meh
4895,good,good
43700,meh,meh
45017,meh,meh
17666,meh,good
36671,good,good
19094,meh,meh
22005,good,good
23916,meh,meh
31970,good,good
3245,meh,meh
6449,good,good
35973,meh,meh
26345,meh,meh
46759,meh,meh
30905,good,meh
4339,meh,meh
15979,meh,meh
3830,meh,meh
27489,meh,meh
3930,good,good
10171,meh,good
3980,good,good
43374,meh,meh
6825,meh,good
36624,good,good
42060,meh,meh
22536,meh,good
40987,good,meh
17062,meh,meh
28107,meh,good
39000,meh,good
36451,meh,meh
17177,meh,meh
24973,good,meh
42744,meh,meh
42615,meh,meh
3281,meh,good
38702,good,good
31017,good,meh
16947,meh,meh
3693,meh,meh
9956,meh,meh
32345,meh,meh
6457,meh,meh
40501,meh,meh
40813,meh,meh
13208,meh,good
45179,meh,meh
28703,meh,meh
28878,good,meh
41086,good,good
10133,good,meh
24656,meh,meh
37415,meh,meh
13580,meh,meh
24747,good,meh
869,meh,meh
28482,good,good
9377,meh,good
19374,meh,meh
11881,meh,meh
27348,good,good
34614,meh,meh
30392,good,meh
18220,meh,meh
17694,good,meh
1520,meh,meh
23048,meh,meh
8746,meh,meh
20736,good,good
1547,meh,meh
27787,meh,good
35265,meh,good
13543,meh,meh
27235,good,meh
28470,good,good
25848,meh,meh
8138,good,meh
40153,meh,meh
30023,good,meh
2891,meh,meh
30672,meh,meh
38078,meh,meh
4677,meh,meh
30591,good,meh
8375,meh,meh
5193,meh,meh
2977,meh,good
2134,good,good
27879,meh,meh
20878,good,good
13598,meh,meh
15298,meh,meh
25139,meh,meh
1246,meh,meh
26608,good,good
34985,meh,meh
10501,meh,meh
427,meh,meh
5863,meh,meh
5853,meh,meh
34800,meh,meh
31874,meh,meh
35836,meh,meh
41792,meh,meh
5200,meh,meh
10134,meh,meh
3041,meh,meh
6590,meh,meh
7341,meh,meh
31021,good,good
26306,meh,meh
29334,good,good
33018,meh,meh
22298,meh,meh
29049,good,good
25360,meh,good
4773,good,meh
16520,meh,meh
46982,good,good
26401,good,good
5656,meh,meh
30637,good,meh
32120,good,meh
17478,meh,meh
8917,meh,meh
30384,good,good
35064,meh,meh
6976,meh,good
43906,good,good
7235,good,meh
26302,good,meh
19972,good,good
41919,good,meh
35665,good,good
26368,meh,meh
35013,meh,meh
22208,good,meh
44901,meh,meh
4459,good,good
28212,good,meh
12028,good,meh
36005,meh,meh
11832,meh,meh
10222,meh,meh
41417,good,good
34208,meh,meh
4043,meh,meh
46190,meh,meh
44690,meh,meh
13039,meh,meh
19045,good,meh
37063,meh,good
4960,meh,meh
18886,meh,good
1968,meh,meh
16538,meh,meh
4451,meh,meh
45368,good,good
7281,meh,meh
18802,good,good
44279,good,good
15454,meh,good
15864,meh,good
27636,meh,meh
32361,meh,good
37395,good,good
5998,meh,meh
8854,meh,good
31782,good,meh
25909,meh,good
7673,meh,good
22272,meh,meh
852,meh,meh
2645,meh,meh
40881,good,good
3085,meh,meh
10005,meh,meh
38272,good,meh
14134,meh,meh
4769,meh,meh
42369,good,good
45979,meh,good
20441,meh,meh
13561,good,good
20050,meh,good
44005,good,good
27257,meh,good
40227,meh,meh
43705,meh,meh
45240,meh,meh
3142,meh,good
2611,meh,meh
21182,good,good
30967,meh,meh
32729,meh,meh
28386,meh,good
45482,meh,good
20217,good,meh
36724,good,meh
21701,meh,good
15250,meh,meh
40051,good,meh
36517,good,meh
22424,good,good
34145,meh,meh
13811,meh,meh
40305,meh,meh
12476,meh,meh
22666,good,good
27320,meh,meh
16768,meh,meh
26236,good,meh
11258,meh,meh
8181,meh,meh
35718,meh,meh
9771,good,good
25521,meh,good
43383,meh,meh
26895,meh,meh
34157,meh,meh
23859,meh,good
11136,meh,good
3468,good,good
46076,meh,meh
13428,meh,meh
5608,meh,meh
9651,meh,meh
21837,good,good
28684,good,good
35925,meh,meh
24453,meh,meh
23892,meh,meh
28917,good,good
46934,meh,meh
19004,meh,meh
1024,meh,good
3405,meh,meh
26698,good,good
15106,meh,meh
36259,good,meh
9136,meh,meh
31896,good,good
27973,meh,meh
46889,good,good
22372,good,good
34527,good,good
37613,good,meh
12649,meh,meh
29121,meh,meh
30056,good,good
33501,good,good
26860,good,good
40,meh,meh
2641,meh,good
9208,meh,meh
22205,good,meh
7570,meh,meh
16586,good,meh
13485,meh,meh
31586,good,meh
33384,meh,good
28163,good,good
14905,meh,good
26932,meh,meh
11440,meh,meh
24745,meh,meh
35685,meh,meh
9762,meh,meh
221,meh,meh
36503,good,meh
11184,meh,meh
39853,meh,meh
20883,meh,meh
4400,good,good
35943,good,meh
728,meh,meh
17035,meh,meh
17504,good,good
36641,good,meh
6679,meh,good
13014,meh,meh
27096,meh,meh
47094,meh,meh
20932,meh,meh
6273,meh,meh
23681,meh,meh
22551,meh,good
5944,good,meh
30512,good,good
43019,good,good
37649,meh,meh
39970,meh,meh
46280,good,good
1628,meh,meh
21480,meh,good
14208,meh,meh
8173,meh,good
9172,meh,meh
2733,meh,meh
38240,good,meh
30170,meh,meh
46026,good,good
21543,good,good
493,meh,meh
9128,meh,meh
28060,meh,good
5090,good,meh
26469,meh,meh
1341,meh,meh
25277,meh,meh
37216,meh,meh
30124,good,good
9747,meh,meh
29532,meh,meh
5269,meh,meh
43637,meh,meh
3490,meh,meh
35096,meh,meh
30840,meh,meh
13259,meh,good
14547,meh,meh
16307,good,good
20566,meh,meh
12558,meh,meh
12231,meh,meh
14513,meh,meh
4976,good,good
39033,good,good
8673,meh,meh
24562,meh,meh
25523,good,good
15911,meh,meh
34886,meh,meh
21824,meh,good
22482,meh,meh
22919,meh,good
9955,meh,meh
18250,meh,meh
38068,meh,meh
31860,good,good
7147,good,meh
25193,meh,meh
4468,meh,meh
32525,meh,meh
44084,meh,meh
33943,good,good
6050,meh,meh
9460,good,meh
18399,meh,good
40238,meh,meh
3384,good,good
6691,meh,meh
6668,meh,meh
2252,meh,good
32727,good,good
17532,meh,meh
32784,meh,good
39736,meh,meh
29219,good,meh
24361,meh,meh
42551,meh,meh
2146,good,good
33217,good,good
5876,meh,meh
26215,meh,meh
16297,meh,meh
10117,meh,meh
21457,meh,meh
9613,meh,meh
16161,meh,meh
39701,good,meh
17427,meh,meh
36511,meh,meh
3802,good,good
21662,good,meh
44389,meh,meh
14866,meh,meh
32282,good,good
34848,meh,meh
34315,meh,meh
13205,meh,meh
32674,meh,good
35275,meh,meh
2634,good,good
5966,good,good
35062,meh,meh
32553,meh,meh
5383,meh,good
40662,meh,meh
37534,meh,meh
24930,meh,meh
18097,meh,good
17191,meh,good
30507,good,good
47076,meh,meh
33736,good,good
29272,good,good
14515,meh,meh
40152,meh,meh
16839,meh,meh
9729,good,good
36823,good,good
28280,good,meh
32864,meh,meh
27595,meh,meh
44877,good,meh
8961,meh,meh
41205,meh,meh
20852,meh,good
46424,good,good
7124,meh,meh
15783,meh,good
18535,meh,meh
9130,meh,meh
41631,good,good
27870,meh,meh
29051,good,good
25289,meh,meh
15372,good,good
10429,meh,meh
12716,meh,meh
13355,meh,meh
27217,good,meh
19842,meh,meh
29892,good,good
2223,meh,meh
44563,meh,meh
45920,meh,meh
41963,meh,meh
31238,good,good
42125,meh,meh
39155,meh,meh
38986,good,good
2907,meh,good
30001,meh,good
4992,good,good
46260,meh,meh
5906,meh,good
46201,meh,meh
3375,meh,meh
18202,good,good
2562,meh,good
13746,good,good
37373,good,meh
46512,good,good
1551,meh,meh
918,meh,good
15351,meh,good
13062,meh,meh
36825,good,meh
15857,meh,good
24882,meh,good
44001,meh,good
38741,good,good
478,meh,meh
14445,meh,good
32680,meh,meh
27923,meh,meh
18907,meh,good
2289,good,meh
456,meh,meh
45367,good,good
22744,good,good
9772,good,meh
26766,meh,meh
3632,meh,meh
42992,meh,meh
15663,meh,meh
24462,meh,meh
26662,good,good
16100,meh,good
34138,meh,meh
4887,meh,meh
30305,meh,meh
30782,good,meh
240,meh,meh
20447,meh,meh
32004,good,good
14698,meh,meh
30331,meh,meh
24410,meh,meh
30873,good,good
41285,meh,meh
3461,meh,meh
16413,meh,good
39530,meh,good
5373,meh,meh
25129,good,meh
26801,meh,good
18318,good,good
45586,meh,meh
13258,meh,meh
17812,meh,meh
19513,meh,meh
23766,meh,good
