,prediction,actual,pred_numeric,pred_actual
1091,Bad,Good,0,1
1092,Good,Good,1,1
1093,Bad,Good,0,1
1094,Good,Good,1,1
1095,Good,Bad,1,0
1096,Good,Good,1,1
1097,Good,Good,1,1
1098,Good,Bad,1,0
1099,Good,Good,1,1
1100,Bad,Bad,0,0
1101,Good,Bad,1,0
1102,Bad,Bad,0,0
1103,Bad,Good,0,1
1104,Bad,Bad,0,0
1105,Good,Good,1,1
1106,Good,Bad,1,0
1107,Good,Good,1,1
1108,Good,Good,1,1
1109,Bad,Good,0,1
1110,Bad,Bad,0,0
1111,Bad,Bad,0,0
1112,Bad,Bad,0,0
1113,Bad,Bad,0,0
1114,Good,Bad,1,0
1115,Good,Good,1,1
1116,Bad,Good,0,1
1117,Good,Good,1,1
1118,Good,Good,1,1
1119,Good,Good,1,1
1120,Good,Good,1,1
1121,Bad,Bad,0,0
1122,Good,Bad,1,0
1123,Good,Good,1,1
1124,Good,Good,1,1
1125,Good,Good,1,1
1126,Good,Good,1,1
1127,Good,Bad,1,0
1128,Bad,Bad,0,0
1129,Good,Bad,1,0
1130,Bad,Bad,0,0
1131,Good,Good,1,1
1132,Bad,Good,0,1
1133,Good,Good,1,1
1134,Bad,Good,0,1
1135,Good,Good,1,1
1136,Bad,Good,0,1
1137,Bad,Bad,0,0
1138,Good,Bad,1,0
1139,Good,Good,1,1
1140,Good,Good,1,1
1141,Good,Good,1,1
1142,Good,Bad,1,0
1143,Bad,Bad,0,0
1144,Good,Good,1,1
1145,Good,Bad,1,0
1146,Bad,Bad,0,0
1147,Good,Good,1,1
1148,Good,Good,1,1
1149,Good,Bad,1,0
1150,Good,Bad,1,0
1151,Bad,Bad,0,0
1152,Good,Bad,1,0
1153,Good,Good,1,1
1154,Bad,Bad,0,0
1155,Good,Good,1,1
1156,Bad,Bad,0,0
1157,Bad,Bad,0,0
1158,Bad,Good,0,1
1159,Good,Bad,1,0
1160,Bad,Bad,0,0
1161,Good,Good,1,1
1162,Good,Good,1,1
1163,Bad,Bad,0,0
1164,Good,Good,1,1
1165,Good,Good,1,1
1166,Bad,Bad,0,0
1167,Good,Good,1,1
1168,Bad,Bad,0,0
1169,Good,Good,1,1
1170,Bad,Bad,0,0
1171,Good,Good,1,1
1172,Good,Bad,1,0
1173,Good,Good,1,1
1174,Bad,Bad,0,0
1175,Good,Good,1,1
1176,Good,Good,1,1
1177,Good,Good,1,1
1178,Good,Good,1,1
1179,Good,Bad,1,0
1180,Good,Bad,1,0
1181,Good,Good,1,1
1182,Bad,Bad,0,0
1183,Good,Good,1,1
1184,Bad,Good,0,1
1185,Good,Good,1,1
1186,Good,Good,1,1
1187,Bad,Bad,0,0
1188,Bad,Bad,0,0
1189,Bad,Good,0,1
1190,Good,Good,1,1
1191,Good,Good,1,1
1192,Good,Good,1,1
1193,Good,Good,1,1
1194,Good,Bad,1,0
1195,Good,Bad,1,0
1196,Good,Good,1,1
1197,Bad,Bad,0,0
1198,Good,Good,1,1
1199,Good,Good,1,1
1200,Bad,Good,0,1
1201,Good,Good,1,1
1202,Bad,Bad,0,0
1203,Bad,Good,0,1
1204,Good,Good,1,1
1205,Good,Bad,1,0
1206,Good,Good,1,1
1207,Good,Good,1,1
1208,Good,Good,1,1
1209,Good,Good,1,1
1210,Good,Good,1,1
1211,Good,Good,1,1
1212,Good,Bad,1,0
1213,Good,Good,1,1
1214,Good,Good,1,1
1215,Bad,Good,0,1
1216,Good,Good,1,1
1217,Good,Bad,1,0
1218,Good,Good,1,1
1219,Good,Good,1,1
1220,Good,Good,1,1
1221,Good,Bad,1,0
1222,Good,Good,1,1
1223,Bad,Bad,0,0
1224,Bad,Bad,0,0
1225,Bad,Bad,0,0
1226,Good,Good,1,1
1227,Good,Good,1,1
1228,Bad,Good,0,1
1229,Good,Good,1,1
1230,Bad,Bad,0,0
1231,Bad,Bad,0,0
1232,Good,Good,1,1
1233,Good,Good,1,1
1234,Bad,Bad,0,0
1235,Bad,Bad,0,0
1236,Good,Good,1,1
1237,Good,Good,1,1
1238,Bad,Good,0,1
1239,Good,Good,1,1
1240,Bad,Bad,0,0
1241,Good,Good,1,1
1242,Good,Good,1,1
1243,Bad,Bad,0,0
1244,Good,Bad,1,0
1245,Bad,Bad,0,0
1246,Good,Good,1,1
1247,Good,Good,1,1
1248,Good,Good,1,1
1249,Good,Bad,1,0
1250,Good,Good,1,1
1251,Bad,Good,0,1
1252,Good,Good,1,1
1253,Good,Good,1,1
1254,Good,Good,1,1
1255,Good,Good,1,1
1256,Good,Good,1,1
1257,Good,Good,1,1
1258,Good,Good,1,1
1259,Bad,Bad,0,0
1260,Good,Bad,1,0
1261,Bad,Bad,0,0
1262,Bad,Bad,0,0
1263,Good,Good,1,1
1264,Good,Bad,1,0
1265,Good,Good,1,1
1266,Bad,Bad,0,0
1267,Bad,Bad,0,0
1268,Bad,Bad,0,0
1269,Good,Bad,1,0
1270,Good,Good,1,1
1271,Good,Good,1,1
1272,Bad,Bad,0,0
1273,Good,Good,1,1
1274,Good,Good,1,1
1275,Good,Good,1,1
1276,Good,Good,1,1
1277,Bad,Good,0,1
1278,Good,Good,1,1
1279,Bad,Bad,0,0
1280,Bad,Bad,0,0
1281,Good,Good,1,1
1282,Good,Good,1,1
1283,Good,Good,1,1
1284,Good,Good,1,1
1285,Good,Good,1,1
1286,Good,Good,1,1
1287,Good,Good,1,1
1288,Good,Good,1,1
1289,Good,Good,1,1
1290,Bad,Bad,0,0
1291,Bad,Bad,0,0
1292,Good,Good,1,1
1293,Bad,Good,0,1
1294,Bad,Good,0,1
1295,Good,Good,1,1
1296,Good,Good,1,1
1297,Good,Good,1,1
1298,Good,Good,1,1
1299,Bad,Good,0,1
1300,Good,Good,1,1
1301,Good,Good,1,1
1302,Good,Good,1,1
1303,Good,Bad,1,0
1304,Bad,Bad,0,0
1305,Bad,Good,0,1
1306,Good,Good,1,1
1307,Good,Good,1,1
1308,Bad,Bad,0,0
1309,Good,Bad,1,0
1310,Good,Good,1,1
1311,Bad,Bad,0,0
1312,Good,Good,1,1
1313,Good,Good,1,1
1314,Bad,Good,0,1
1315,Good,Good,1,1
1316,Good,Good,1,1
1317,Bad,Bad,0,0
1318,Good,Good,1,1
1319,Bad,Bad,0,0
1320,Bad,Bad,0,0
1321,Good,Good,1,1
1322,Good,Good,1,1
1323,Bad,Good,0,1
1324,Bad,Bad,0,0
1325,Good,Good,1,1
1326,Good,Good,1,1
1327,Good,Good,1,1
1328,Bad,Bad,0,0
1329,Good,Good,1,1
1330,Bad,Bad,0,0
1331,Good,Good,1,1
1332,Bad,Good,0,1
1333,Bad,Good,0,1
1334,Good,Bad,1,0
1335,Good,Good,1,1
1336,Good,Good,1,1
1337,Good,Good,1,1
1338,Good,Bad,1,0
1339,Good,Good,1,1
1340,Good,Good,1,1
1341,Good,Bad,1,0
1342,Good,Good,1,1
1343,Good,Good,1,1
1344,Bad,Bad,0,0
1345,Bad,Bad,0,0
1346,Good,Good,1,1
1347,Bad,Bad,0,0
1348,Good,Good,1,1
1349,Bad,Bad,0,0
1350,Bad,Bad,0,0
1351,Good,Good,1,1
1352,Bad,Bad,0,0
1353,Good,Good,1,1
1354,Good,Good,1,1
1355,Good,Good,1,1
1356,Good,Good,1,1
1357,Good,Good,1,1
1358,Good,Good,1,1
1359,Good,Good,1,1
1360,Good,Good,1,1
1361,Bad,Bad,0,0
1362,Bad,Bad,0,0
1363,Good,Bad,1,0
1364,Bad,Bad,0,0
1365,Good,Good,1,1
1366,Bad,Bad,0,0
1367,Good,Good,1,1
1368,Good,Good,1,1
1369,Good,Bad,1,0
1370,Bad,Good,0,1
1371,Bad,Bad,0,0
1372,Good,Good,1,1
1373,Good,Good,1,1
1374,Bad,Good,0,1
1375,Good,Bad,1,0
1376,Bad,Bad,0,0
1377,Good,Good,1,1
1378,Bad,Bad,0,0
1379,Good,Good,1,1
1380,Bad,Bad,0,0
1381,Bad,Bad,0,0
1382,Good,Bad,1,0
1383,Good,Bad,1,0
1384,Bad,Bad,0,0
1385,Bad,Bad,0,0
1386,Good,Bad,1,0
1387,Good,Good,1,1
1388,Good,Good,1,1
1389,Bad,Bad,0,0
1390,Bad,Bad,0,0
1391,Bad,Bad,0,0
1392,Good,Good,1,1
1393,Bad,Bad,0,0
1394,Bad,Bad,0,0
1395,Good,Good,1,1
1396,Bad,Bad,0,0
1397,Good,Bad,1,0
1398,Good,Good,1,1
1399,Good,Bad,1,0
1400,Bad,Good,0,1
1401,Bad,Bad,0,0
1402,Bad,Good,0,1
1403,Good,Good,1,1
1404,Good,Good,1,1
1405,Bad,Bad,0,0
1406,Bad,Bad,0,0
1407,Good,Good,1,1
1408,Good,Good,1,1
1409,Good,Bad,1,0
1410,Bad,Bad,0,0
1411,Good,Good,1,1
1412,Good,Good,1,1
1413,Good,Good,1,1
1414,Bad,Bad,0,0
1415,Bad,Bad,0,0
1416,Good,Bad,1,0
1417,Good,Good,1,1
1418,Good,Good,1,1
1419,Bad,Good,0,1
1420,Good,Good,1,1
1421,Good,Good,1,1
1422,Good,Good,1,1
1423,Bad,Good,0,1
1424,Good,Good,1,1
1425,Good,Good,1,1
1426,Good,Good,1,1
1427,Good,Bad,1,0
1428,Good,Good,1,1
1429,Good,Good,1,1
1430,Bad,Bad,0,0
1431,Bad,Bad,0,0
1432,Bad,Bad,0,0
1433,Bad,Bad,0,0
1434,Good,Good,1,1
1435,Bad,Bad,0,0
1436,Good,Bad,1,0
1437,Good,Good,1,1
1438,Good,Bad,1,0
1439,Good,Good,1,1
1440,Bad,Bad,0,0
1441,Good,Good,1,1
1442,Good,Bad,1,0
1443,Good,Good,1,1
1444,Good,Good,1,1
1445,Good,Good,1,1
1446,Good,Bad,1,0
1447,Good,Good,1,1
1448,Good,Good,1,1
1449,Bad,Bad,0,0
1450,Bad,Good,0,1
1451,Bad,Bad,0,0
1452,Bad,Bad,0,0
1453,Good,Good,1,1
1454,Bad,Bad,0,0
1455,Bad,Bad,0,0
1456,Good,Good,1,1
1457,Good,Good,1,1
1458,Bad,Bad,0,0
1459,Good,Good,1,1
1460,Good,Good,1,1
1461,Bad,Bad,0,0
1462,Good,Good,1,1
1463,Good,Good,1,1
1464,Good,Good,1,1
1465,Good,Good,1,1
1466,Bad,Bad,0,0
1467,Good,Good,1,1
1468,Bad,Bad,0,0
1469,Good,Bad,1,0
1470,Good,Good,1,1
1471,Bad,Bad,0,0
1472,Good,Good,1,1
1473,Good,Good,1,1
1474,Good,Good,1,1
1475,Good,Good,1,1
1476,Good,Bad,1,0
1477,Good,Good,1,1
1478,Good,Good,1,1
1479,Good,Good,1,1
1480,Good,Good,1,1
1481,Good,Good,1,1
1482,Good,Good,1,1
1483,Bad,Bad,0,0
1484,Good,Good,1,1
1485,Good,Good,1,1
1486,Good,Good,1,1
1487,Bad,Good,0,1
1488,Good,Good,1,1
1489,Bad,Good,0,1
1490,Good,Good,1,1
1491,Bad,Bad,0,0
1492,Bad,Bad,0,0
1493,Bad,Bad,0,0
1494,Good,Bad,1,0
1495,Good,Good,1,1
1496,Bad,Bad,0,0
1497,Good,Good,1,1
1498,Bad,Bad,0,0
1499,Bad,Good,0,1
1500,Good,Good,1,1
1501,Good,Bad,1,0
1502,Good,Good,1,1
1503,Good,Bad,1,0
1504,Bad,Good,0,1
1505,Good,Bad,1,0
1506,Good,Good,1,1
1507,Good,Good,1,1
1508,Good,Good,1,1
1509,Bad,Bad,0,0
1510,Good,Bad,1,0
1511,Good,Bad,1,0
1512,Good,Bad,1,0
1513,Bad,Bad,0,0
1514,Bad,Bad,0,0
1515,Good,Good,1,1
1516,Good,Good,1,1
1517,Bad,Bad,0,0
1518,Bad,Bad,0,0
1519,Good,Bad,1,0
1520,Good,Good,1,1
1521,Good,Good,1,1
1522,Good,Good,1,1
1523,Good,Good,1,1
1524,Bad,Bad,0,0
1525,Good,Good,1,1
1526,Bad,Bad,0,0
1527,Good,Bad,1,0
1528,Bad,Bad,0,0
1529,Good,Good,1,1
1530,Bad,Bad,0,0
1531,Bad,Bad,0,0
1532,Good,Bad,1,0
1533,Good,Bad,1,0
1534,Good,Good,1,1
1535,Good,Good,1,1
1536,Good,Bad,1,0
1537,Bad,Good,0,1
1538,Bad,Bad,0,0
1539,Good,Good,1,1
1540,Bad,Bad,0,0
1541,Good,Good,1,1
1542,Good,Good,1,1
1543,Bad,Bad,0,0
1544,Good,Good,1,1
1545,Good,Good,1,1
1546,Good,Good,1,1
1547,Good,Good,1,1
1548,Good,Bad,1,0
1549,Bad,Bad,0,0
1550,Bad,Bad,0,0
1551,Bad,Bad,0,0
1552,Good,Good,1,1
1553,Good,Bad,1,0
1554,Good,Bad,1,0
1555,Good,Good,1,1
1556,Good,Bad,1,0
1557,Bad,Good,0,1
1558,Bad,Bad,0,0
1559,Good,Good,1,1
1560,Good,Good,1,1
1561,Good,Good,1,1
1562,Good,Good,1,1
1563,Good,Bad,1,0
1564,Good,Good,1,1
1565,Bad,Good,0,1
1566,Bad,Bad,0,0
1567,Good,Good,1,1
1568,Good,Bad,1,0
1569,Good,Good,1,1
1570,Good,Good,1,1
1571,Bad,Bad,0,0
1572,Bad,Bad,0,0
1573,Good,Good,1,1
1574,Good,Good,1,1
1575,Good,Bad,1,0
1576,Good,Good,1,1
1577,Bad,Bad,0,0
1578,Good,Good,1,1
1579,Good,Good,1,1
1580,Good,Good,1,1
1581,Bad,Bad,0,0
1582,Bad,Bad,0,0
1583,Bad,Good,0,1
1584,Good,Good,1,1
1585,Good,Bad,1,0
1586,Bad,Bad,0,0
1587,Good,Good,1,1
1588,Good,Good,1,1
1589,Good,Good,1,1
1590,Good,Good,1,1
1591,Bad,Bad,0,0
1592,Good,Bad,1,0
1593,Bad,Bad,0,0
1594,Good,Good,1,1
1595,Good,Good,1,1
1596,Bad,Bad,0,0
1597,Good,Bad,1,0
1598,Bad,Bad,0,0
1599,Good,Good,1,1
1600,Bad,Bad,0,0
1601,Bad,Bad,0,0
1602,Bad,Bad,0,0
1603,Good,Good,1,1
1604,Good,Good,1,1
1605,Bad,Bad,0,0
1606,Good,Good,1,1
1607,Bad,Bad,0,0
1608,Good,Good,1,1
1609,Bad,Bad,0,0
1610,Good,Good,1,1
1611,Good,Good,1,1
1612,Good,Bad,1,0
1613,Good,Good,1,1
1614,Good,Good,1,1
1615,Good,Good,1,1
1616,Good,Bad,1,0
1617,Bad,Bad,0,0
1618,Good,Good,1,1
1619,Bad,Bad,0,0
1620,Bad,Bad,0,0
1621,Good,Good,1,1
1622,Good,Good,1,1
1623,Good,Good,1,1
1624,Bad,Good,0,1
1625,Good,Good,1,1
1626,Good,Good,1,1
1627,Bad,Bad,0,0
1628,Good,Bad,1,0
1629,Good,Good,1,1
1630,Good,Good,1,1
1631,Good,Bad,1,0
1632,Bad,Bad,0,0
1633,Good,Bad,1,0
1634,Bad,Bad,0,0
1635,Good,Good,1,1
1636,Good,Good,1,1
1637,Bad,Bad,0,0
1638,Good,Good,1,1
1639,Bad,Bad,0,0
1640,Bad,Bad,0,0
1641,Bad,Bad,0,0
1642,Good,Good,1,1
1643,Good,Bad,1,0
1644,Good,Good,1,1
1645,Good,Good,1,1
1646,Good,Good,1,1
1647,Bad,Good,0,1
1648,Bad,Bad,0,0
1649,Good,Good,1,1
1650,Good,Good,1,1
1651,Bad,Bad,0,0
1652,Good,Bad,1,0
1653,Good,Good,1,1
1654,Good,Good,1,1
1655,Good,Good,1,1
1656,Bad,Bad,0,0
1657,Bad,Good,0,1
1658,Good,Good,1,1
1659,Bad,Bad,0,0
1660,Bad,Bad,0,0
1661,Good,Good,1,1
1662,Bad,Bad,0,0
1663,Good,Good,1,1
1664,Good,Good,1,1
1665,Good,Good,1,1
1666,Good,Good,1,1
1667,Good,Bad,1,0
1668,Good,Good,1,1
1669,Good,Good,1,1
1670,Bad,Bad,0,0
1671,Good,Bad,1,0
1672,Good,Good,1,1
1673,Good,Good,1,1
1674,Good,Good,1,1
1675,Bad,Bad,0,0
1676,Bad,Bad,0,0
1677,Bad,Bad,0,0
1678,Bad,Good,0,1
1679,Good,Good,1,1
1680,Good,Good,1,1
1681,Bad,Bad,0,0
1682,Good,Good,1,1
1683,Good,Good,1,1
1684,Good,Good,1,1
1685,Good,Good,1,1
1686,Bad,Bad,0,0
1687,Good,Good,1,1
1688,Good,Good,1,1
1689,Bad,Bad,0,0
1690,Good,Bad,1,0
1691,Bad,Bad,0,0
1692,Bad,Bad,0,0
1693,Good,Bad,1,0
1694,Bad,Bad,0,0
1695,Good,Bad,1,0
1696,Good,Good,1,1
1697,Bad,Bad,0,0
1698,Good,Good,1,1
1699,Good,Good,1,1
1700,Good,Good,1,1
1701,Good,Bad,1,0
1702,Bad,Bad,0,0
1703,Bad,Bad,0,0
1704,Good,Good,1,1
1705,Good,Bad,1,0
1706,Bad,Good,0,1
1707,Bad,Good,0,1
1708,Bad,Bad,0,0
1709,Good,Bad,1,0
1710,Bad,Bad,0,0
1711,Good,Good,1,1
1712,Good,Bad,1,0
1713,Bad,Bad,0,0
1714,Good,Bad,1,0
1715,Bad,Bad,0,0
1716,Good,Good,1,1
1717,Good,Good,1,1
1718,Good,Good,1,1
1719,Good,Good,1,1
1720,Good,Good,1,1
1721,Good,Good,1,1
1722,Good,Bad,1,0
1723,Bad,Bad,0,0
1724,Good,Bad,1,0
1725,Good,Good,1,1
1726,Bad,Bad,0,0
1727,Bad,Bad,0,0
1728,Bad,Bad,0,0
1729,Good,Good,1,1
1730,Bad,Bad,0,0
1731,Good,Good,1,1
1732,Good,Good,1,1
1733,Bad,Bad,0,0
1734,Good,Good,1,1
1735,Bad,Bad,0,0
1736,Bad,Bad,0,0
1737,Good,Good,1,1
1738,Good,Bad,1,0
1739,Good,Good,1,1
1740,Bad,Good,0,1
1741,Good,Good,1,1
1742,Good,Bad,1,0
1743,Good,Good,1,1
1744,Good,Good,1,1
1745,Good,Good,1,1
1746,Good,Good,1,1
1747,Good,Bad,1,0
1748,Good,Bad,1,0
1749,Bad,Bad,0,0
1750,Good,Good,1,1
1751,Bad,Good,0,1
1752,Good,Good,1,1
1753,Bad,Good,0,1
1754,Bad,Bad,0,0
1755,Good,Good,1,1
1756,Good,Good,1,1
1757,Good,Good,1,1
1758,Good,Good,1,1
1759,Good,Good,1,1
1760,Good,Good,1,1
1761,Good,Bad,1,0
1762,Bad,Bad,0,0
1763,Good,Good,1,1
1764,Good,Good,1,1
1765,Bad,Bad,0,0
1766,Good,Good,1,1
1767,Good,Good,1,1
1768,Bad,Bad,0,0
1769,Good,Good,1,1
1770,Bad,Good,0,1
1771,Good,Good,1,1
1772,Good,Good,1,1
1773,Bad,Bad,0,0
1774,Bad,Bad,0,0
1775,Good,Good,1,1
1776,Bad,Bad,0,0
1777,Good,Good,1,1
1778,Good,Good,1,1
1779,Good,Good,1,1
1780,Good,Good,1,1
1781,Good,Good,1,1
1782,Good,Good,1,1
1783,Good,Good,1,1
1784,Good,Good,1,1
1785,Good,Good,1,1
1786,Good,Good,1,1
1787,Good,Good,1,1
1788,Good,Good,1,1
1789,Good,Good,1,1
1790,Bad,Bad,0,0
1791,Bad,Bad,0,0
1792,Good,Bad,1,0
1793,Good,Good,1,1
1794,Good,Bad,1,0
1795,Bad,Bad,0,0
1796,Good,Good,1,1
1797,Bad,Bad,0,0
1798,Bad,Bad,0,0
1799,Bad,Good,0,1
1800,Bad,Bad,0,0
1801,Bad,Good,0,1
1802,Good,Good,1,1
1803,Good,Bad,1,0
1804,Bad,Bad,0,0
1805,Good,Good,1,1
1806,Good,Good,1,1
1807,Good,Bad,1,0
1808,Good,Good,1,1
1809,Good,Good,1,1
1810,Bad,Bad,0,0
1811,Good,Good,1,1
1812,Bad,Bad,0,0
1813,Good,Good,1,1
1814,Bad,Good,0,1
1815,Bad,Good,0,1
1816,Good,Bad,1,0
1817,Bad,Bad,0,0
1818,Bad,Bad,0,0
1819,Bad,Bad,0,0
1820,Good,Good,1,1
1821,Good,Good,1,1
1822,Good,Good,1,1
1823,Bad,Bad,0,0
1824,Good,Bad,1,0
1825,Good,Good,1,1
1826,Good,Good,1,1
1827,Good,Bad,1,0
1828,Good,Good,1,1
1829,Good,Bad,1,0
1830,Good,Good,1,1
1831,Good,Good,1,1
1832,Good,Bad,1,0
1833,Good,Good,1,1
1834,Good,Good,1,1
1835,Bad,Bad,0,0
1836,Good,Good,1,1
1837,Good,Good,1,1
1838,Good,Good,1,1
1839,Good,Good,1,1
1840,Good,Bad,1,0
1841,Good,Good,1,1
1842,Good,Bad,1,0
1843,Good,Good,1,1
1844,Bad,Bad,0,0
1845,Good,Good,1,1
1846,Good,Good,1,1
1847,Bad,Bad,0,0
1848,Bad,Bad,0,0
1849,Bad,Bad,0,0
1850,Good,Good,1,1
1851,Good,Good,1,1
1852,Good,Good,1,1
1853,Good,Good,1,1
1854,Bad,Bad,0,0
1855,Good,Good,1,1
1856,Good,Good,1,1
1857,Good,Good,1,1
1858,Good,Bad,1,0
1859,Good,Good,1,1
1860,Good,Bad,1,0
1861,Good,Good,1,1
1862,Bad,Bad,0,0
1863,Bad,Bad,0,0
1864,Good,Good,1,1
1865,Bad,Bad,0,0
1866,Bad,Bad,0,0
1867,Good,Good,1,1
1868,Bad,Bad,0,0
1869,Good,Good,1,1
1870,Bad,Bad,0,0
1871,Good,Good,1,1
1872,Good,Good,1,1
1873,Bad,Bad,0,0
1874,Good,Good,1,1
1875,Good,Good,1,1
1876,Good,Good,1,1
1877,Good,Good,1,1
1878,Good,Bad,1,0
1879,Bad,Bad,0,0
1880,Bad,Bad,0,0
1881,Good,Bad,1,0
1882,Good,Good,1,1
1883,Good,Good,1,1
1884,Good,Good,1,1
1885,Good,Bad,1,0
1886,Good,Good,1,1
1887,Good,Good,1,1
1888,Good,Good,1,1
1889,Good,Good,1,1
1890,Good,Good,1,1
1891,Bad,Bad,0,0
1892,Good,Good,1,1
1893,Good,Good,1,1
1894,Bad,Bad,0,0
1895,Bad,Bad,0,0
1896,Good,Bad,1,0
1897,Good,Good,1,1
1898,Good,Bad,1,0
1899,Bad,Bad,0,0
1900,Good,Good,1,1
1901,Good,Good,1,1
1902,Good,Good,1,1
1903,Good,Good,1,1
1904,Bad,Good,0,1
1905,Good,Bad,1,0
1906,Good,Bad,1,0
1907,Bad,Bad,0,0
1908,Good,Good,1,1
1909,Bad,Good,0,1
1910,Good,Good,1,1
1911,Good,Bad,1,0
1912,Bad,Bad,0,0
1913,Good,Good,1,1
1914,Good,Good,1,1
1915,Good,Bad,1,0
1916,Good,Good,1,1
1917,Bad,Good,0,1
1918,Bad,Bad,0,0
1919,Good,Good,1,1
1920,Good,Good,1,1
1921,Good,Good,1,1
1922,Good,Good,1,1
1923,Bad,Bad,0,0
1924,Good,Good,1,1
1925,Bad,Bad,0,0
1926,Bad,Bad,0,0
1927,Good,Good,1,1
1928,Good,Good,1,1
1929,Good,Bad,1,0
1930,Good,Bad,1,0
1931,Good,Good,1,1
1932,Good,Good,1,1
1933,Bad,Good,0,1
1934,Good,Good,1,1
1935,Good,Good,1,1
1936,Good,Good,1,1
1937,Good,Good,1,1
1938,Bad,Good,0,1
1939,Good,Bad,1,0
1940,Good,Bad,1,0
1941,Good,Good,1,1
1942,Good,Good,1,1
1943,Good,Good,1,1
1944,Good,Bad,1,0
1945,Good,Good,1,1
1946,Bad,Good,0,1
1947,Good,Good,1,1
1948,Bad,Bad,0,0
1949,Good,Good,1,1
1950,Good,Good,1,1
1951,Good,Good,1,1
1952,Good,Bad,1,0
1953,Good,Good,1,1
1954,Good,Good,1,1
1955,Bad,Bad,0,0
1956,Good,Good,1,1
1957,Good,Good,1,1
1958,Bad,Good,0,1
1959,Bad,Good,0,1
1960,Good,Good,1,1
1961,Good,Good,1,1
1962,Good,Good,1,1
1963,Good,Bad,1,0
1964,Bad,Good,0,1
1965,Good,Bad,1,0
1966,Bad,Bad,0,0
1967,Good,Good,1,1
1968,Good,Good,1,1
1969,Good,Good,1,1
1970,Good,Bad,1,0
1971,Bad,Good,0,1
1972,Bad,Bad,0,0
1973,Good,Good,1,1
1974,Bad,Bad,0,0
1975,Good,Good,1,1
1976,Good,Bad,1,0
1977,Good,Good,1,1
1978,Good,Good,1,1
1979,Good,Good,1,1
1980,Good,Good,1,1
1981,Bad,Bad,0,0
1982,Good,Good,1,1
1983,Good,Bad,1,0
1984,Good,Good,1,1
1985,Good,Good,1,1
1986,Good,Good,1,1
1987,Good,Good,1,1
1988,Bad,Bad,0,0
1989,Good,Good,1,1
1990,Good,Good,1,1
1991,Bad,Bad,0,0
1992,Bad,Bad,0,0
1993,Bad,Bad,0,0
1994,Good,Good,1,1
1995,Good,Good,1,1
1996,Good,Bad,1,0
1997,Good,Bad,1,0
1998,Good,Good,1,1
1999,Good,Good,1,1
2000,Good,Good,1,1
2001,Good,Good,1,1
2002,Good,Good,1,1
2003,Bad,Bad,0,0
2004,Good,Good,1,1
2005,Bad,Bad,0,0
2006,Bad,Good,0,1
2007,Good,Good,1,1
2008,Bad,Bad,0,0
2009,Good,Good,1,1
2010,Good,Good,1,1
2011,Good,Bad,1,0
2012,Bad,Bad,0,0
2013,Good,Good,1,1
2014,Good,Good,1,1
2015,Good,Good,1,1
2016,Bad,Good,0,1
2017,Good,Good,1,1
2018,Good,Good,1,1
2019,Bad,Good,0,1
2020,Good,Good,1,1
2021,Good,Good,1,1
2022,Good,Good,1,1
2023,Good,Bad,1,0
2024,Bad,Bad,0,0
2025,Good,Bad,1,0
2026,Bad,Bad,0,0
2027,Good,Good,1,1
2028,Bad,Bad,0,0
2029,Bad,Good,0,1
2030,Good,Bad,1,0
2031,Bad,Bad,0,0
2032,Good,Good,1,1
2033,Bad,Good,0,1
2034,Bad,Bad,0,0
2035,Bad,Bad,0,0
2036,Bad,Good,0,1
2037,Bad,Bad,0,0
2038,Bad,Bad,0,0
2039,Bad,Bad,0,0
2040,Bad,Bad,0,0
2041,Bad,Bad,0,0
2042,Good,Good,1,1
2043,Good,Bad,1,0
2044,Good,Good,1,1
2045,Good,Good,1,1
2046,Good,Good,1,1
2047,Good,Good,1,1
2048,Good,Bad,1,0
2049,Good,Good,1,1
2050,Good,Bad,1,0
2051,Good,Bad,1,0
2052,Good,Good,1,1
2053,Good,Good,1,1
2054,Good,Good,1,1
2055,Bad,Bad,0,0
2056,Good,Good,1,1
2057,Good,Good,1,1
2058,Good,Good,1,1
2059,Good,Good,1,1
2060,Good,Good,1,1
2061,Good,Good,1,1
2062,Good,Good,1,1
2063,Good,Good,1,1
2064,Bad,Bad,0,0
2065,Bad,Bad,0,0
2066,Good,Good,1,1
2067,Bad,Bad,0,0
2068,Good,Good,1,1
2069,Good,Good,1,1
2070,Good,Bad,1,0
2071,Bad,Bad,0,0
2072,Bad,Good,0,1
2073,Good,Good,1,1
2074,Bad,Bad,0,0
2075,Good,Good,1,1
2076,Bad,Bad,0,0
2077,Bad,Bad,0,0
2078,Bad,Bad,0,0
2079,Bad,Bad,0,0
2080,Good,Good,1,1
2081,Good,Good,1,1
2082,Good,Good,1,1
2083,Bad,Bad,0,0
2084,Good,Good,1,1
2085,Good,Good,1,1
2086,Bad,Bad,0,0
2087,Bad,Bad,0,0
2088,Bad,Bad,0,0
2089,Good,Good,1,1
2090,Good,Good,1,1
2091,Good,Good,1,1
2092,Good,Good,1,1
2093,Bad,Bad,0,0
2094,Good,Good,1,1
2095,Bad,Bad,0,0
2096,Bad,Bad,0,0
2097,Bad,Bad,0,0
2098,Good,Good,1,1
2099,Good,Bad,1,0
2100,Good,Good,1,1
2101,Good,Good,1,1
2102,Bad,Bad,0,0
2103,Good,Good,1,1
2104,Good,Good,1,1
2105,Good,Bad,1,0
2106,Good,Good,1,1
