,prediction,actual
1545,Good,Bad
1546,Good,Good
1547,Bad,Bad
1548,Good,Good
1549,Good,Good
1550,Good,Good
1551,Good,Bad
1552,Good,Bad
1553,Good,Good
1554,Good,Good
1555,Good,Good
1556,Good,Good
1557,Bad,Good
1558,Bad,Bad
1559,Good,Good
1560,Good,Good
1561,Good,Good
1562,Good,Bad
1563,Good,Good
1564,Bad,Bad
1565,Bad,Bad
1566,Good,Good
1567,Good,Bad
1568,Good,Good
1569,Bad,Good
1570,Good,Good
1571,Good,Bad
1572,Good,Good
1573,Good,Good
1574,Good,Good
1575,Good,Bad
1576,Good,Good
1577,Bad,Good
1578,Bad,Bad
1579,Good,Good
1580,Bad,Bad
1581,Good,Bad
1582,Good,Good
1583,Good,Bad
1584,Good,Good
1585,Good,Bad
1586,Good,Good
1587,Bad,Bad
1588,Good,Good
1589,Bad,Good
1590,Good,Good
1591,Bad,Bad
1592,Bad,Bad
1593,Bad,Good
1594,Good,Good
1595,Bad,Bad
1596,Good,Bad
1597,Good,Good
1598,Good,Bad
1599,Bad,Bad
1600,Good,Good
1601,Good,Good
1602,Good,Bad
1603,Good,Good
1604,Good,Good
1605,Good,Bad
1606,Bad,Bad
1607,Good,Good
1608,Good,Good
1609,Bad,Good
1610,Good,Bad
1611,Bad,Bad
1612,Bad,Bad
1613,Bad,Bad
1614,Good,Good
1615,Good,Good
1616,Good,Bad
1617,Good,Good
1618,Bad,Bad
1619,Bad,Bad
1620,Good,Good
1621,Good,Good
1622,Good,Bad
1623,Good,Good
1624,Good,Good
1625,Good,Bad
1626,Bad,Good
1627,Bad,Bad
1628,Good,Good
1629,Good,Bad
1630,Bad,Good
1631,Good,Good
1632,Good,Bad
1633,Good,Good
1634,Good,Good
1635,Good,Bad
1636,Good,Bad
1637,Good,Good
1638,Good,Bad
1639,Bad,Bad
1640,Good,Good
1641,Good,Good
1642,Good,Good
1643,Bad,Good
1644,Bad,Good
1645,Good,Good
1646,Bad,Bad
1647,Good,Good
1648,Good,Bad
1649,Bad,Good
1650,Bad,Bad
1651,Good,Good
1652,Bad,Bad
1653,Good,Good
1654,Good,Good
1655,Good,Good
1656,Bad,Bad
1657,Good,Bad
1658,Good,Good
1659,Bad,Bad
1660,Good,Good
1661,Bad,Bad
1662,Bad,Good
1663,Good,Good
1664,Good,Good
1665,Good,Good
1666,Good,Good
1667,Good,Good
1668,Bad,Bad
1669,Good,Good
1670,Bad,Bad
1671,Good,Good
1672,Good,Good
1673,Good,Good
1674,Good,Good
1675,Bad,Bad
1676,Good,Bad
1677,Good,Good
1678,Good,Bad
1679,Good,Bad
1680,Bad,Bad
1681,Good,Good
1682,Good,Good
1683,Good,Good
1684,Good,Good
1685,Good,Good
1686,Good,Good
1687,Good,Good
1688,Good,Bad
1689,Good,Good
1690,Good,Good
1691,Good,Good
1692,Good,Good
1693,Good,Good
1694,Good,Good
1695,Good,Bad
1696,Good,Good
1697,Good,Good
1698,Good,Bad
1699,Bad,Bad
1700,Good,Good
1701,Bad,Good
1702,Good,Good
1703,Good,Good
1704,Good,Good
1705,Bad,Bad
1706,Good,Good
1707,Good,Bad
1708,Bad,Bad
1709,Bad,Bad
1710,Bad,Good
1711,Good,Bad
1712,Bad,Bad
1713,Bad,Good
1714,Bad,Bad
1715,Good,Good
1716,Bad,Good
1717,Bad,Bad
1718,Good,Good
1719,Good,Good
1720,Bad,Bad
1721,Bad,Bad
1722,Bad,Bad
1723,Good,Good
1724,Bad,Bad
1725,Good,Good
1726,Good,Bad
1727,Bad,Bad
1728,Good,Bad
1729,Good,Good
1730,Good,Good
1731,Good,Good
1732,Good,Good
1733,Good,Good
1734,Good,Good
1735,Bad,Bad
1736,Good,Bad
1737,Good,Good
1738,Good,Good
1739,Good,Good
1740,Good,Bad
1741,Bad,Bad
1742,Bad,Bad
1743,Bad,Bad
1744,Good,Good
1745,Good,Good
1746,Good,Bad
1747,Good,Good
1748,Good,Good
1749,Good,Bad
1750,Good,Good
1751,Good,Good
1752,Good,Good
1753,Bad,Good
1754,Good,Good
1755,Good,Good
1756,Good,Good
1757,Bad,Bad
1758,Good,Good
1759,Good,Good
1760,Good,Bad
1761,Good,Bad
1762,Bad,Bad
1763,Bad,Bad
1764,Bad,Bad
1765,Good,Good
1766,Bad,Bad
1767,Good,Good
1768,Bad,Good
1769,Bad,Bad
1770,Good,Bad
1771,Good,Good
1772,Good,Good
1773,Good,Good
1774,Bad,Bad
1775,Bad,Good
1776,Bad,Bad
1777,Bad,Good
1778,Good,Good
1779,Good,Good
1780,Good,Good
1781,Good,Good
1782,Good,Good
1783,Good,Good
1784,Good,Good
1785,Bad,Bad
1786,Good,Good
1787,Good,Good
1788,Bad,Bad
1789,Good,Bad
1790,Good,Good
1791,Good,Good
1792,Good,Good
1793,Good,Good
1794,Good,Good
1795,Good,Bad
1796,Good,Bad
1797,Good,Good
1798,Good,Good
1799,Good,Good
1800,Bad,Good
1801,Good,Good
1802,Good,Bad
1803,Bad,Bad
1804,Good,Good
1805,Good,Good
1806,Bad,Good
1807,Good,Good
1808,Good,Good
1809,Good,Good
1810,Bad,Bad
1811,Good,Good
1812,Good,Good
1813,Good,Bad
1814,Bad,Bad
1815,Good,Bad
1816,Good,Bad
1817,Good,Bad
1818,Good,Good
1819,Good,Good
1820,Good,Bad
1821,Bad,Bad
1822,Bad,Bad
1823,Good,Good
1824,Good,Good
1825,Good,Good
1826,Good,Good
1827,Good,Good
1828,Good,Bad
1829,Bad,Bad
1830,Good,Good
1831,Good,Good
1832,Bad,Bad
1833,Good,Bad
1834,Good,Bad
1835,Bad,Bad
1836,Bad,Bad
1837,Good,Good
1838,Good,Good
1839,Good,Bad
1840,Good,Good
1841,Good,Good
1842,Good,Good
1843,Good,Good
1844,Bad,Bad
1845,Good,Good
1846,Bad,Bad
1847,Good,Good
1848,Good,Good
1849,Bad,Bad
1850,Bad,Bad
1851,Bad,Bad
1852,Good,Good
1853,Bad,Good
1854,Good,Good
1855,Good,Good
1856,Good,Good
1857,Bad,Good
1858,Good,Good
1859,Good,Good
1860,Bad,Bad
1861,Good,Good
1862,Good,Good
1863,Good,Good
1864,Bad,Bad
1865,Bad,Bad
1866,Bad,Good
1867,Good,Good
1868,Good,Bad
1869,Good,Good
1870,Good,Bad
1871,Good,Bad
1872,Good,Good
1873,Good,Good
1874,Bad,Bad
1875,Bad,Bad
1876,Good,Good
1877,Good,Good
1878,Good,Good
1879,Bad,Bad
1880,Good,Bad
1881,Bad,Bad
1882,Bad,Bad
1883,Good,Good
1884,Bad,Bad
1885,Good,Good
1886,Bad,Bad
1887,Good,Bad
1888,Good,Good
1889,Good,Bad
1890,Good,Good
1891,Good,Good
1892,Good,Good
1893,Bad,Good
1894,Good,Good
1895,Good,Good
1896,Good,Good
1897,Bad,Bad
1898,Good,Good
1899,Good,Good
1900,Bad,Bad
1901,Good,Good
1902,Good,Bad
1903,Good,Good
1904,Bad,Bad
1905,Bad,Bad
1906,Good,Bad
1907,Good,Good
1908,Good,Good
1909,Good,Good
1910,Good,Good
1911,Bad,Bad
1912,Good,Bad
1913,Good,Good
1914,Good,Bad
1915,Bad,Bad
1916,Good,Good
1917,Good,Bad
1918,Good,Good
1919,Good,Good
1920,Good,Good
1921,Good,Bad
1922,Good,Bad
1923,Good,Good
1924,Bad,Bad
1925,Good,Good
1926,Good,Bad
1927,Bad,Bad
1928,Bad,Bad
1929,Good,Bad
1930,Good,Good
1931,Bad,Bad
1932,Good,Good
1933,Good,Good
1934,Good,Good
1935,Good,Bad
1936,Good,Bad
1937,Good,Good
1938,Good,Good
1939,Good,Good
1940,Good,Bad
1941,Good,Good
1942,Good,Good
1943,Bad,Bad
1944,Good,Good
1945,Bad,Bad
1946,Good,Bad
1947,Good,Good
1948,Bad,Bad
1949,Good,Good
1950,Good,Good
1951,Good,Good
1952,Bad,Bad
1953,Good,Good
1954,Good,Good
1955,Good,Bad
1956,Good,Bad
1957,Good,Good
1958,Bad,Bad
1959,Good,Good
1960,Good,Good
1961,Good,Good
1962,Good,Good
1963,Bad,Bad
1964,Good,Good
1965,Good,Good
1966,Good,Good
1967,Bad,Good
1968,Good,Good
1969,Good,Good
1970,Good,Good
1971,Good,Good
1972,Good,Good
1973,Bad,Good
1974,Good,Bad
1975,Good,Good
1976,Good,Good
1977,Good,Good
1978,Good,Bad
1979,Bad,Bad
1980,Good,Good
1981,Good,Good
1982,Bad,Bad
1983,Good,Bad
1984,Good,Good
1985,Bad,Bad
1986,Bad,Bad
1987,Good,Bad
1988,Good,Good
1989,Bad,Good
1990,Good,Good
1991,Bad,Bad
1992,Good,Good
1993,Good,Good
1994,Good,Good
1995,Good,Good
1996,Bad,Bad
1997,Good,Good
1998,Good,Bad
1999,Good,Bad
2000,Good,Good
2001,Good,Good
2002,Bad,Bad
2003,Good,Good
2004,Good,Bad
2005,Good,Bad
2006,Good,Good
2007,Good,Good
2008,Good,Good
2009,Good,Good
2010,Good,Good
2011,Good,Good
2012,Bad,Good
2013,Bad,Good
2014,Good,Good
2015,Bad,Bad
2016,Bad,Bad
2017,Good,Good
2018,Good,Good
2019,Good,Good
2020,Bad,Bad
2021,Bad,Good
2022,Good,Good
2023,Good,Bad
2024,Good,Good
2025,Good,Good
2026,Bad,Good
2027,Bad,Bad
2028,Good,Good
2029,Bad,Bad
2030,Good,Good
2031,Bad,Bad
2032,Bad,Good
2033,Good,Good
2034,Good,Good
2035,Good,Bad
2036,Bad,Bad
2037,Good,Good
2038,Good,Good
2039,Good,Bad
2040,Good,Good
2041,Good,Good
2042,Good,Bad
2043,Good,Good
2044,Good,Good
2045,Good,Good
2046,Bad,Good
2047,Good,Good
2048,Bad,Bad
2049,Good,Good
2050,Good,Good
2051,Good,Good
2052,Good,Bad
2053,Good,Good
2054,Good,Good
2055,Bad,Bad
2056,Bad,Bad
2057,Bad,Bad
2058,Good,Bad
2059,Good,Good
2060,Good,Good
2061,Good,Good
2062,Good,Good
2063,Bad,Bad
2064,Good,Good
2065,Bad,Good
2066,Bad,Good
2067,Good,Good
2068,Good,Good
2069,Good,Good
2070,Bad,Bad
2071,Bad,Bad
2072,Bad,Bad
2073,Bad,Bad
2074,Good,Bad
2075,Good,Bad
2076,Bad,Good
2077,Good,Good
2078,Good,Bad
2079,Bad,Bad
2080,Good,Good
2081,Good,Good
2082,Good,Good
2083,Good,Good
2084,Bad,Bad
2085,Bad,Good
2086,Bad,Good
2087,Good,Bad
2088,Good,Good
2089,Bad,Bad
2090,Good,Bad
2091,Good,Good
2092,Good,Good
2093,Good,Bad
2094,Good,Bad
2095,Good,Good
2096,Good,Bad
2097,Bad,Bad
2098,Good,Good
2099,Bad,Bad
2100,Good,Bad
2101,Good,Bad
2102,Good,Bad
2103,Bad,Bad
2104,Good,Good
2105,Bad,Good
2106,Good,Good
2107,Good,Good
2108,Bad,Bad
2109,Good,Good
2110,Bad,Bad
2111,Good,Good
2112,Bad,Good
2113,Good,Good
2114,Good,Bad
2115,Good,Bad
2116,Good,Good
2117,Good,Good
2118,Good,Good
2119,Good,Good
2120,Bad,Good
2121,Good,Bad
2122,Good,Good
2123,Good,Good
2124,Bad,Bad
2125,Good,Good
2126,Good,Good
2127,Bad,Bad
2128,Bad,Bad
2129,Bad,Bad
2130,Bad,Good
2131,Good,Good
2132,Bad,Bad
2133,Bad,Bad
2134,Good,Good
2135,Bad,Good
2136,Bad,Bad
2137,Bad,Bad
2138,Good,Good
2139,Good,Good
2140,Good,Good
2141,Good,Good
2142,Good,Good
2143,Good,Good
2144,Bad,Bad
2145,Good,Bad
2146,Good,Good
2147,Good,Good
2148,Bad,Bad
2149,Good,Good
2150,Good,Good
2151,Good,Good
2152,Good,Good
2153,Good,Bad
2154,Good,Bad
2155,Good,Good
2156,Bad,Bad
2157,Bad,Bad
2158,Bad,Bad
2159,Bad,Bad
2160,Bad,Bad
2161,Good,Good
2162,Good,Good
2163,Bad,Bad
2164,Good,Good
2165,Bad,Good
2166,Bad,Good
2167,Good,Bad
2168,Good,Bad
2169,Good,Bad
2170,Bad,Bad
2171,Bad,Bad
2172,Bad,Bad
2173,Bad,Good
2174,Good,Good
2175,Good,Good
2176,Good,Good
2177,Good,Good
2178,Bad,Bad
2179,Good,Good
2180,Bad,Bad
2181,Bad,Bad
2182,Good,Good
2183,Good,Good
2184,Good,Good
2185,Good,Good
2186,Good,Bad
2187,Bad,Good
2188,Good,Good
2189,Good,Bad
2190,Good,Bad
2191,Good,Bad
2192,Bad,Bad
2193,Bad,Good
2194,Good,Good
2195,Good,Good
2196,Good,Good
2197,Good,Good
2198,Bad,Bad
2199,Good,Bad
2200,Bad,Good
2201,Bad,Bad
2202,Good,Good
2203,Good,Good
2204,Bad,Bad
2205,Bad,Bad
2206,Bad,Bad
2207,Good,Good
2208,Good,Good
2209,Good,Good
2210,Good,Good
2211,Good,Good
2212,Good,Bad
2213,Bad,Bad
2214,Bad,Bad
2215,Bad,Bad
2216,Good,Good
2217,Good,Good
2218,Good,Good
2219,Bad,Bad
2220,Bad,Bad
2221,Good,Good
2222,Bad,Bad
2223,Bad,Bad
2224,Bad,Bad
2225,Bad,Bad
2226,Good,Good
2227,Good,Good
2228,Good,Good
2229,Good,Good
2230,Bad,Bad
2231,Bad,Bad
2232,Good,Good
2233,Good,Good
2234,Good,Good
2235,Good,Good
2236,Good,Good
2237,Good,Good
2238,Good,Good
2239,Good,Good
2240,Good,Good
2241,Good,Good
2242,Good,Good
2243,Bad,Bad
2244,Bad,Bad
2245,Bad,Bad
2246,Good,Good
2247,Good,Good
2248,Bad,Bad
2249,Good,Bad
2250,Good,Good
2251,Good,Good
2252,Good,Bad
2253,Good,Good
2254,Good,Good
2255,Good,Bad
2256,Good,Bad
2257,Good,Good
2258,Good,Good
2259,Good,Bad
2260,Good,Good
2261,Good,Good
2262,Good,Good
2263,Good,Good
2264,Good,Bad
2265,Bad,Bad
2266,Good,Bad
2267,Bad,Bad
2268,Good,Good
2269,Good,Good
2270,Good,Good
2271,Good,Good
2272,Good,Good
2273,Good,Bad
2274,Good,Good
2275,Good,Good
2276,Bad,Bad
2277,Good,Good
2278,Good,Bad
2279,Good,Good
2280,Good,Good
2281,Good,Good
2282,Good,Good
2283,Bad,Bad
2284,Good,Bad
2285,Good,Bad
2286,Good,Bad
2287,Good,Bad
2288,Good,Bad
2289,Good,Good
2290,Good,Good
2291,Good,Good
2292,Good,Good
2293,Good,Good
2294,Good,Good
2295,Good,Good
2296,Good,Good
2297,Bad,Bad
2298,Good,Bad
2299,Bad,Bad
2300,Good,Good
2301,Good,Good
2302,Good,Good
2303,Good,Good
2304,Bad,Good
2305,Good,Good
2306,Good,Good
2307,Bad,Good
2308,Good,Good
2309,Good,Good
2310,Good,Good
2311,Bad,Bad
2312,Bad,Bad
2313,Good,Bad
2314,Good,Bad
2315,Good,Good
2316,Bad,Good
2317,Good,Good
2318,Good,Good
2319,Good,Good
2320,Bad,Bad
2321,Good,Good
2322,Good,Good
2323,Good,Bad
2324,Good,Good
2325,Bad,Bad
2326,Good,Bad
2327,Good,Bad
2328,Good,Good
2329,Good,Good
2330,Good,Good
2331,Good,Good
2332,Bad,Bad
2333,Good,Good
2334,Bad,Bad
2335,Good,Bad
2336,Good,Bad
2337,Good,Good
2338,Good,Good
2339,Bad,Bad
2340,Good,Bad
2341,Good,Bad
2342,Bad,Bad
2343,Bad,Good
2344,Good,Bad
2345,Good,Good
2346,Good,Bad
2347,Good,Good
2348,Bad,Good
2349,Good,Good
2350,Good,Good
2351,Good,Good
2352,Good,Bad
2353,Good,Good
2354,Good,Bad
2355,Good,Good
2356,Good,Good
2357,Good,Good
2358,Good,Bad
2359,Bad,Bad
2360,Bad,Bad
2361,Good,Good
2362,Bad,Bad
2363,Good,Bad
2364,Good,Bad
2365,Good,Good
2366,Good,Bad
2367,Good,Good
2368,Good,Good
2369,Good,Good
2370,Good,Good
2371,Bad,Good
2372,Bad,Good
2373,Good,Good
2374,Good,Good
2375,Good,Bad
2376,Good,Bad
2377,Good,Good
2378,Good,Good
2379,Good,Good
2380,Good,Bad
2381,Bad,Bad
2382,Good,Good
2383,Good,Good
2384,Good,Bad
2385,Good,Good
2386,Good,Good
2387,Good,Good
2388,Good,Good
2389,Bad,Bad
2390,Bad,Bad
2391,Good,Good
2392,Good,Good
2393,Bad,Bad
2394,Good,Good
2395,Good,Bad
2396,Good,Bad
2397,Good,Good
2398,Good,Good
2399,Good,Good
2400,Good,Bad
2401,Bad,Good
2402,Good,Good
2403,Good,Good
2404,Good,Good
2405,Good,Good
2406,Bad,Good
2407,Good,Good
2408,Good,Good
2409,Bad,Bad
2410,Bad,Bad
2411,Good,Good
2412,Good,Good
2413,Bad,Bad
2414,Bad,Bad
2415,Good,Good
2416,Good,Bad
2417,Good,Good
2418,Bad,Bad
2419,Bad,Bad
2420,Good,Good
2421,Good,Good
2422,Good,Good
2423,Bad,Bad
2424,Good,Good
2425,Good,Bad
2426,Good,Bad
2427,Good,Good
2428,Good,Good
2429,Good,Good
2430,Good,Good
2431,Good,Good
2432,Good,Good
2433,Good,Bad
2434,Good,Good
2435,Good,Good
2436,Good,Good
2437,Bad,Good
2438,Good,Good
2439,Bad,Bad
2440,Good,Good
2441,Good,Bad
2442,Good,Bad
2443,Good,Bad
2444,Bad,Bad
2445,Bad,Bad
2446,Good,Good
2447,Good,Bad
2448,Good,Good
2449,Good,Bad
2450,Good,Good
2451,Good,Bad
2452,Good,Good
2453,Good,Good
2454,Good,Good
2455,Good,Good
2456,Bad,Bad
2457,Good,Good
2458,Good,Good
2459,Good,Bad
2460,Good,Good
2461,Bad,Bad
2462,Good,Good
2463,Bad,Bad
2464,Good,Bad
2465,Good,Good
2466,Good,Bad
2467,Good,Good
2468,Good,Good
2469,Good,Bad
2470,Good,Good
2471,Good,Bad
2472,Bad,Bad
2473,Good,Bad
2474,Bad,Bad
2475,Good,Good
2476,Good,Good
2477,Good,Good
2478,Bad,Bad
2479,Good,Good
2480,Good,Good
2481,Good,Bad
2482,Bad,Good
2483,Good,Bad
2484,Bad,Good
2485,Good,Good
2486,Good,Good
2487,Bad,Good
2488,Good,Bad
2489,Good,Good
2490,Good,Good
2491,Bad,Bad
2492,Good,Bad
2493,Good,Good
2494,Bad,Good
2495,Bad,Bad
2496,Good,Good
2497,Bad,Good
2498,Good,Good
2499,Good,Good
2500,Good,Good
2501,Bad,Bad
2502,Good,Good
2503,Good,Good
2504,Bad,Bad
2505,Good,Good
2506,Good,Good
2507,Bad,Bad
2508,Good,Good
2509,Good,Good
2510,Good,Bad
2511,Bad,Bad
2512,Good,Good
2513,Good,Good
2514,Good,Bad
2515,Good,Bad
2516,Good,Good
2517,Good,Good
2518,Good,Good
2519,Good,Good
2520,Good,Good
2521,Good,Good
2522,Good,Bad
2523,Good,Good
2524,Good,Good
2525,Bad,Bad
2526,Bad,Bad
2527,Good,Good
2528,Good,Bad
2529,Good,Good
2530,Good,Good
2531,Good,Good
2532,Good,Good
2533,Good,Good
2534,Good,Good
2535,Bad,Bad
2536,Good,Good
2537,Bad,Bad
2538,Good,Bad
2539,Bad,Good
2540,Good,Good
2541,Good,Good
2542,Good,Good
2543,Good,Good
2544,Good,Good
2545,Good,Bad
2546,Good,Good
2547,Good,Good
2548,Bad,Bad
2549,Bad,Bad
2550,Good,Good
2551,Good,Bad
2552,Good,Good
2553,Good,Good
2554,Good,Bad
2555,Good,Bad
2556,Good,Good
2557,Good,Good
2558,Good,Good
2559,Good,Good
2560,Good,Good
2561,Good,Good
2562,Good,Good
2563,Good,Good
2564,Bad,Bad
2565,Good,Bad
2566,Bad,Bad
2567,Good,Good
2568,Good,Bad
2569,Good,Good
2570,Bad,Bad
2571,Bad,Bad
2572,Good,Good
2573,Good,Bad
2574,Good,Good
2575,Good,Good
2576,Good,Good
2577,Bad,Good
2578,Good,Good
2579,Good,Bad
2580,Good,Good
2581,Bad,Good
2582,Good,Good
2583,Good,Bad
2584,Good,Good
2585,Bad,Bad
2586,Good,Good
2587,Good,Bad
2588,Good,Good
2589,Good,Bad
2590,Bad,Good
2591,Good,Good
2592,Good,Good
2593,Good,Bad
2594,Good,Good
2595,Good,Bad
2596,Good,Good
2597,Good,Good
2598,Good,Good
2599,Bad,Bad
2600,Good,Good
2601,Good,Bad
2602,Bad,Good
2603,Good,Bad
2604,Bad,Bad
2605,Good,Good
2606,Good,Good
2607,Good,Bad
2608,Good,Good
2609,Bad,Bad
2610,Bad,Bad
2611,Good,Good
2612,Good,Good
2613,Good,Good
2614,Good,Good
2615,Good,Good
2616,Good,Good
2617,Good,Bad
2618,Good,Good
2619,Bad,Bad
2620,Bad,Good
2621,Good,Bad
2622,Good,Bad
2623,Good,Good
2624,Bad,Bad
2625,Good,Good
2626,Good,Good
2627,Bad,Bad
2628,Bad,Bad
2629,Bad,Bad
2630,Good,Good
2631,Bad,Good
2632,Good,Good
2633,Good,Good
2634,Bad,Good
2635,Bad,Bad
2636,Bad,Good
2637,Good,Good
2638,Good,Good
2639,Good,Good
2640,Good,Good
2641,Good,Good
2642,Bad,Bad
2643,Good,Good
2644,Bad,Bad
2645,Good,Good
2646,Good,Bad
2647,Bad,Bad
2648,Good,Bad
2649,Good,Good
2650,Good,Good
2651,Good,Good
2652,Bad,Bad
2653,Good,Good
2654,Good,Good
2655,Good,Good
2656,Good,Good
2657,Good,Good
2658,Bad,Bad
2659,Bad,Bad
2660,Good,Good
2661,Good,Good
2662,Good,Good
2663,Good,Good
2664,Good,Good
2665,Good,Good
2666,Good,Good
2667,Good,Bad
2668,Good,Good
2669,Good,Good
2670,Good,Good
2671,Good,Good
2672,Good,Good
2673,Good,Good
2674,Good,Bad
2675,Good,Good
2676,Good,Good
2677,Bad,Bad
2678,Bad,Bad
2679,Bad,Bad
2680,Bad,Good
2681,Good,Good
2682,Good,Good
2683,Good,Good
2684,Bad,Bad
2685,Good,Good
2686,Bad,Bad
2687,Good,Good
2688,Good,Good
2689,Good,Bad
2690,Good,Good
2691,Bad,Bad
2692,Bad,Good
2693,Bad,Bad
2694,Good,Bad
2695,Bad,Bad
2696,Good,Good
2697,Bad,Bad
2698,Good,Good
2699,Good,Bad
2700,Good,Good
2701,Good,Good
2702,Good,Good
2703,Good,Bad
2704,Good,Bad
2705,Good,Good
2706,Bad,Good
2707,Good,Bad
2708,Bad,Bad
2709,Good,Good
2710,Good,Bad
2711,Good,Good
2712,Good,Good
2713,Bad,Bad
2714,Bad,Good
2715,Bad,Bad
2716,Bad,Bad
2717,Good,Bad
2718,Good,Bad
2719,Good,Good
2720,Good,Good
2721,Good,Good
2722,Bad,Bad
2723,Good,Good
2724,Good,Bad
2725,Good,Bad
2726,Bad,Good
2727,Good,Good
2728,Good,Bad
2729,Good,Bad
2730,Bad,Bad
2731,Good,Good
2732,Bad,Bad
2733,Good,Bad
2734,Bad,Good
2735,Good,Good
2736,Good,Good
2737,Bad,Bad
2738,Good,Good
2739,Bad,Bad
2740,Good,Good
2741,Good,Good
2742,Bad,Bad
2743,Bad,Bad
2744,Good,Bad
2745,Good,Good
2746,Good,Bad
2747,Good,Good
2748,Bad,Bad
2749,Bad,Good
2750,Bad,Bad
2751,Good,Good
2752,Bad,Good
2753,Good,Good
2754,Good,Good
2755,Bad,Bad
2756,Good,Good
2757,Good,Good
2758,Good,Good
2759,Good,Good
2760,Good,Good
2761,Good,Bad
2762,Good,Bad
2763,Bad,Bad
2764,Good,Bad
2765,Good,Good
2766,Good,Good
2767,Good,Good
2768,Good,Good
2769,Good,Good
2770,Good,Good
2771,Bad,Bad
2772,Good,Good
2773,Good,Good
2774,Good,Good
2775,Good,Good
2776,Bad,Bad
2777,Good,Good
2778,Good,Good
2779,Good,Good
2780,Good,Bad
2781,Good,Good
2782,Good,Good
2783,Good,Good
2784,Good,Bad
2785,Bad,Bad
2786,Bad,Bad
2787,Bad,Good
2788,Good,Good
2789,Good,Good
2790,Bad,Bad
2791,Good,Bad
2792,Good,Good
2793,Bad,Bad
2794,Bad,Good
2795,Good,Good
2796,Good,Good
2797,Good,Good
2798,Good,Good
2799,Good,Good
2800,Bad,Good
2801,Bad,Bad
2802,Good,Good
2803,Bad,Bad
2804,Good,Good
2805,Good,Good
2806,Bad,Bad
2807,Bad,Bad
2808,Bad,Bad
2809,Good,Good
2810,Bad,Bad
2811,Bad,Good
2812,Bad,Good
2813,Good,Bad
2814,Good,Bad
2815,Bad,Good
2816,Good,Bad
2817,Bad,Bad
2818,Bad,Bad
2819,Good,Good
2820,Bad,Bad
2821,Good,Bad
2822,Good,Bad
2823,Bad,Bad
2824,Bad,Good
2825,Bad,Bad
2826,Good,Good
2827,Good,Good
2828,Bad,Bad
2829,Good,Good
2830,Good,Good
2831,Bad,Good
2832,Bad,Bad
2833,Good,Good
2834,Bad,Good
2835,Bad,Bad
2836,Good,Good
2837,Bad,Bad
2838,Good,Good
2839,Bad,Bad
2840,Good,Good
2841,Good,Good
2842,Bad,Bad
2843,Good,Good
2844,Good,Good
2845,Good,Bad
2846,Good,Good
2847,Good,Good
2848,Good,Bad
2849,Good,Good
2850,Good,Bad
2851,Good,Bad
2852,Good,Good
2853,Good,Bad
2854,Bad,Good
2855,Bad,Good
2856,Good,Good
2857,Good,Good
2858,Bad,Bad
2859,Bad,Bad
2860,Good,Good
2861,Good,Good
2862,Bad,Good
2863,Good,Good
2864,Bad,Bad
2865,Good,Good
2866,Bad,Good
2867,Good,Good
2868,Good,Good
2869,Good,Good
2870,Good,Good
2871,Good,Good
2872,Bad,Bad
2873,Good,Good
2874,Bad,Good
2875,Good,Good
2876,Good,Good
2877,Good,Bad
2878,Good,Good
2879,Good,Good
2880,Good,Bad
2881,Good,Good
2882,Bad,Bad
2883,Good,Good
2884,Good,Good
2885,Good,Bad
2886,Good,Bad
2887,Good,Good
2888,Good,Good
2889,Good,Good
2890,Bad,Bad
2891,Good,Good
2892,Good,Bad
2893,Good,Bad
2894,Good,Bad
2895,Good,Bad
2896,Good,Bad
2897,Bad,Good
2898,Good,Bad
2899,Good,Good
2900,Good,Good
2901,Bad,Bad
2902,Good,Good
2903,Good,Good
2904,Good,Good
2905,Good,Good
2906,Good,Good
2907,Good,Good
2908,Good,Good
2909,Good,Good
2910,Good,Good
2911,Good,Good
2912,Good,Good
2913,Bad,Bad
2914,Bad,Bad
2915,Good,Bad
2916,Good,Good
2917,Good,Bad
2918,Good,Good
2919,Bad,Bad
2920,Good,Good
2921,Good,Good
2922,Good,Good
2923,Good,Bad
2924,Bad,Bad
2925,Good,Bad
2926,Bad,Bad
2927,Good,Good
2928,Bad,Bad
2929,Good,Good
2930,Good,Good
2931,Bad,Bad
2932,Good,Good
2933,Good,Good
2934,Good,Bad
2935,Good,Good
2936,Good,Bad
2937,Good,Good
2938,Good,Good
2939,Good,Bad
2940,Bad,Bad
2941,Good,Good
2942,Good,Bad
2943,Good,Good
2944,Good,Good
2945,Good,Good
2946,Bad,Good
2947,Bad,Bad
2948,Bad,Bad
2949,Bad,Bad
2950,Bad,Bad
2951,Good,Bad
2952,Good,Good
2953,Good,Bad
2954,Good,Good
2955,Good,Good
2956,Good,Bad
2957,Good,Bad
2958,Good,Good
2959,Good,Bad
2960,Good,Good
2961,Good,Good
2962,Good,Good
2963,Good,Good
2964,Good,Good
2965,Bad,Good
2966,Bad,Bad
2967,Good,Bad
2968,Good,Good
2969,Good,Bad
2970,Bad,Bad
2971,Bad,Bad
2972,Good,Good
2973,Good,Good
2974,Good,Good
2975,Good,Good
2976,Good,Good
2977,Good,Good
2978,Bad,Bad
2979,Good,Good
2980,Good,Good
2981,Good,Good
2982,Good,Good
2983,Good,Bad
2984,Good,Good
2985,Bad,Bad
2986,Bad,Bad
2987,Good,Good
2988,Bad,Bad
